     2    0.11339E+04    0.55003E-01    0.33966E+01    0.10156E+07    0.32224E+05
     3    0.10548E+04    0.88393E-01    0.42444E+01    0.15643E+07    0.38249E+05
     4    0.98154E+03    0.97714E-01    0.43490E+01    0.20507E+07    0.41036E+05
     5    0.92514E+03    0.85183E-01    0.40161E+01    0.24799E+07    0.42105E+05
     6    0.88412E+03    0.61827E-01    0.34807E+01    0.28585E+07    0.42222E+05
     7    0.85553E+03    0.38703E-01    0.28912E+01    0.31941E+07    0.41814E+05
     8    0.83611E+03    0.22102E-01    0.23374E+01    0.34926E+07    0.41068E+05
     9    0.82374E+03    0.13058E-01    0.18648E+01    0.37593E+07    0.40085E+05
    10    0.81683E+03    0.94206E-02    0.14975E+01    0.39979E+07    0.38964E+05
    11    0.81379E+03    0.83104E-02    0.12434E+01    0.42130E+07    0.37831E+05
    12    0.81473E+03    0.77548E-02    0.11000E+01    0.44060E+07    0.36744E+05
    13    0.81786E+03    0.69153E-02    0.10430E+01    0.45794E+07    0.35711E+05
    14    0.82224E+03    0.60010E-02    0.10436E+01    0.47360E+07    0.34722E+05
    15    0.82813E+03    0.53044E-02    0.10826E+01    0.48772E+07    0.33749E+05
    16    0.83588E+03    0.50310E-02    0.11445E+01    0.50045E+07    0.32767E+05
    17    0.84540E+03    0.51745E-02    0.12145E+01    0.51195E+07    0.31802E+05
    18    0.85575E+03    0.54911E-02    0.12811E+01    0.52234E+07    0.30883E+05
    19    0.86775E+03    0.58480E-02    0.13388E+01    0.53169E+07    0.30004E+05
    20    0.87972E+03    0.62236E-02    0.13828E+01    0.54006E+07    0.29153E+05
    21    0.89200E+03    0.66634E-02    0.14190E+01    0.54757E+07    0.28324E+05
    22    0.90486E+03    0.72996E-02    0.14537E+01    0.55431E+07    0.27514E+05
    23    0.91812E+03    0.81861E-02    0.14887E+01    0.56034E+07    0.26731E+05
    24    0.93181E+03    0.93178E-02    0.15249E+01    0.56569E+07    0.25984E+05
    25    0.94590E+03    0.10705E-01    0.15639E+01    0.57043E+07    0.25272E+05
    26    0.96018E+03    0.12316E-01    0.16081E+01    0.57461E+07    0.24594E+05
    27    0.97490E+03    0.14107E-01    0.16547E+01    0.57828E+07    0.23944E+05
    28    0.98989E+03    0.16064E-01    0.17010E+01    0.58148E+07    0.23316E+05
    29    0.10052E+04    0.18197E-01    0.17449E+01    0.58421E+07    0.22715E+05
