    0.10000E-03    0.45006E+03
    0.10202E-03    0.45880E+03
    0.10408E-03    0.46771E+03
    0.10618E-03    0.47679E+03
    0.10833E-03    0.48604E+03
    0.11052E-03    0.49548E+03
    0.11275E-03    0.50510E+03
    0.11503E-03    0.51490E+03
    0.11735E-03    0.52489E+03
    0.11972E-03    0.53508E+03
    0.12214E-03    0.54547E+03
    0.12461E-03    0.55606E+03
    0.12712E-03    0.56685E+03
    0.12969E-03    0.57785E+03
    0.13231E-03    0.58906E+03
    0.13499E-03    0.60050E+03
    0.13771E-03    0.61215E+03
    0.14049E-03    0.62403E+03
    0.14333E-03    0.63614E+03
    0.14623E-03    0.64848E+03
    0.14918E-03    0.66106E+03
    0.15220E-03    0.67389E+03
    0.15527E-03    0.68696E+03
    0.15841E-03    0.70029E+03
    0.16161E-03    0.71388E+03
    0.16487E-03    0.72772E+03
    0.16820E-03    0.74184E+03
    0.17160E-03    0.75623E+03
    0.17507E-03    0.77090E+03
    0.17860E-03    0.78585E+03
    0.18221E-03    0.80109E+03
    0.18589E-03    0.81662E+03
    0.18965E-03    0.83245E+03
    0.19348E-03    0.84859E+03
    0.19739E-03    0.86504E+03
    0.20138E-03    0.88181E+03
    0.20544E-03    0.89891E+03
    0.20959E-03    0.91633E+03
    0.21383E-03    0.93409E+03
    0.21815E-03    0.95219E+03
    0.22255E-03    0.97064E+03
    0.22705E-03    0.98945E+03
    0.23164E-03    0.10086E+04
    0.23632E-03    0.10282E+04
    0.24109E-03    0.10481E+04
    0.24596E-03    0.10684E+04
    0.25093E-03    0.10891E+04
    0.25600E-03    0.11101E+04
    0.26117E-03    0.11316E+04
    0.26645E-03    0.11535E+04
    0.27183E-03    0.11759E+04
    0.27732E-03    0.11986E+04
    0.28292E-03    0.12218E+04
    0.28864E-03    0.12455E+04
    0.29447E-03    0.12695E+04
    0.30042E-03    0.12941E+04
    0.30649E-03    0.13191E+04
    0.31268E-03    0.13446E+04
    0.31899E-03    0.13706E+04
    0.32544E-03    0.13971E+04
    0.33201E-03    0.14241E+04
    0.33872E-03    0.14516E+04
    0.34556E-03    0.14796E+04
    0.35254E-03    0.15082E+04
    0.35966E-03    0.15373E+04
    0.36693E-03    0.15670E+04
    0.37434E-03    0.15972E+04
    0.38190E-03    0.16281E+04
    0.38962E-03    0.16595E+04
    0.39749E-03    0.16915E+04
    0.40552E-03    0.17241E+04
