  0.993117E-05  0.203668E+08  0.203668E+08  0.271415E+08  0.271411E+08  0.000000E+00  0.203668E+08
  0.109660E-04  0.203668E+08  0.203668E+08  0.271384E+08  0.271379E+08  0.000000E+00  0.203668E+08
  0.121086E-04  0.203668E+08  0.203668E+08  0.271346E+08  0.271340E+08  0.000000E+00  0.203668E+08
  0.133704E-04  0.203668E+08  0.203668E+08  0.271300E+08  0.271292E+08  0.000000E+00  0.203668E+08
  0.147636E-04  0.203668E+08  0.203668E+08  0.271243E+08  0.271234E+08  0.000000E+00  0.203668E+08
  0.163019E-04  0.203667E+08  0.203667E+08  0.271174E+08  0.271163E+08  0.000000E+00  0.203667E+08
  0.180006E-04  0.203667E+08  0.203667E+08  0.271090E+08  0.271076E+08  0.000000E+00  0.203667E+08
  0.198762E-04  0.203667E+08  0.203667E+08  0.270988E+08  0.270971E+08  0.000000E+00  0.203667E+08
  0.219473E-04  0.203667E+08  0.203667E+08  0.270863E+08  0.270842E+08  0.000000E+00  0.203667E+08
  0.242342E-04  0.203666E+08  0.203666E+08  0.270711E+08  0.270686E+08  0.000000E+00  0.203666E+08
  0.267594E-04  0.203666E+08  0.203666E+08  0.270526E+08  0.270495E+08  0.000000E+00  0.203666E+08
  0.295478E-04  0.203666E+08  0.203666E+08  0.270300E+08  0.270262E+08  0.000000E+00  0.203666E+08
  0.326266E-04  0.203665E+08  0.203665E+08  0.270025E+08  0.269979E+08  0.000000E+00  0.203665E+08
  0.360263E-04  0.203664E+08  0.203664E+08  0.269690E+08  0.269634E+08  0.000000E+00  0.203664E+08
  0.397802E-04  0.203664E+08  0.203663E+08  0.269282E+08  0.269214E+08  0.000000E+00  0.203664E+08
  0.439253E-04  0.203662E+08  0.203662E+08  0.268785E+08  0.268702E+08  0.000000E+00  0.203662E+08
  0.485023E-04  0.203661E+08  0.203661E+08  0.268181E+08  0.268080E+08  0.000000E+00  0.203661E+08
  0.535563E-04  0.203660E+08  0.203659E+08  0.267445E+08  0.267323E+08  0.000000E+00  0.203660E+08
  0.591368E-04  0.203658E+08  0.203658E+08  0.266551E+08  0.266402E+08  0.000000E+00  0.203658E+08
  0.652989E-04  0.203656E+08  0.203655E+08  0.265465E+08  0.265284E+08  0.000000E+00  0.203655E+08
  0.721030E-04  0.203653E+08  0.203652E+08  0.264146E+08  0.263926E+08  0.000000E+00  0.203653E+08
  0.796161E-04  0.203649E+08  0.203649E+08  0.262546E+08  0.262279E+08  0.000000E+00  0.203649E+08
  0.879121E-04  0.203645E+08  0.203645E+08  0.260607E+08  0.260283E+08  0.000000E+00  0.203645E+08
