     2    0.11339E+04    0.55003E-01    0.00000E+00    0.33966E+01    0.48959E-07    0.34569E-02   -0.16395E-04
     3    0.10548E+04    0.88393E-01    0.00000E+00    0.42444E+01    0.59585E-07    0.34387E-02   -0.19884E-04
     4    0.98154E+03    0.97714E-01    0.00000E+00    0.43490E+01    0.68652E-07    0.33489E-02   -0.19814E-04
     5    0.92514E+03    0.85183E-01    0.00000E+00    0.40161E+01    0.76511E-07    0.32321E-02   -0.17236E-04
     6    0.88412E+03    0.61827E-01    0.00000E+00    0.34807E+01    0.83361E-07    0.31069E-02   -0.13108E-04
     7    0.85553E+03    0.38703E-01    0.00000E+00    0.28912E+01    0.89384E-07    0.29832E-02   -0.83399E-05
     8    0.83611E+03    0.22102E-01    0.00000E+00    0.23374E+01    0.94706E-07    0.28616E-02   -0.37536E-05
     9    0.82374E+03    0.13058E-01    0.00000E+00    0.18648E+01    0.99438E-07    0.27415E-02    0.10781E-07
    10    0.81683E+03    0.94206E-02    0.00000E+00    0.14975E+01    0.10365E-06    0.26250E-02    0.26150E-05
    11    0.81379E+03    0.83104E-02    0.00000E+00    0.12434E+01    0.10742E-06    0.25171E-02    0.40231E-05
    12    0.81473E+03    0.77548E-02    0.00000E+00    0.11000E+01    0.11079E-06    0.24194E-02    0.43448E-05
    13    0.81786E+03    0.69153E-02    0.00000E+00    0.10430E+01    0.11379E-06    0.23305E-02    0.37523E-05
    14    0.82224E+03    0.60010E-02    0.00000E+00    0.10436E+01    0.11648E-06    0.22487E-02    0.24692E-05
    15    0.82813E+03    0.53044E-02    0.00000E+00    0.10826E+01    0.11889E-06    0.21711E-02    0.91276E-06
    16    0.83588E+03    0.50310E-02    0.00000E+00    0.11445E+01    0.12105E-06    0.20956E-02   -0.50933E-06
    17    0.84540E+03    0.51745E-02    0.00000E+00    0.12145E+01    0.12297E-06    0.20233E-02   -0.15887E-05
    18    0.85575E+03    0.54911E-02    0.00000E+00    0.12811E+01    0.12469E-06    0.19557E-02   -0.22155E-05
    19    0.86775E+03    0.58480E-02    0.00000E+00    0.13388E+01    0.12622E-06    0.18922E-02   -0.24716E-05
    20    0.87972E+03    0.62236E-02    0.00000E+00    0.13828E+01    0.12757E-06    0.18317E-02   -0.24591E-05
    21    0.89200E+03    0.66634E-02    0.00000E+00    0.14190E+01    0.12876E-06    0.17735E-02   -0.21771E-05
    22    0.90486E+03    0.72996E-02    0.00000E+00    0.14537E+01    0.12981E-06    0.17174E-02   -0.16370E-05
    23    0.91812E+03    0.81861E-02    0.00000E+00    0.14887E+01    0.13072E-06    0.16638E-02   -0.10022E-05
    24    0.93181E+03    0.93178E-02    0.00000E+00    0.15249E+01    0.13151E-06    0.16131E-02   -0.45788E-06
    25    0.94590E+03    0.10705E-01    0.00000E+00    0.15639E+01    0.13219E-06    0.15652E-02   -0.13261E-06
    26    0.96018E+03    0.12316E-01    0.00000E+00    0.16081E+01    0.13276E-06    0.15198E-02   -0.94517E-07
    27    0.97490E+03    0.14107E-01    0.00000E+00    0.16547E+01    0.13325E-06    0.14766E-02   -0.22911E-06
    28    0.98989E+03    0.16064E-01    0.00000E+00    0.17010E+01    0.13364E-06    0.14351E-02   -0.40165E-06
    29    0.10052E+04    0.18197E-01    0.00000E+00    0.17449E+01    0.13395E-06    0.13956E-02   -0.57478E-06
    30    0.10208E+04    0.20522E-01    0.00000E+00    0.17834E+01    0.13417E-06    0.13583E-02   -0.74320E-06
    31    0.10365E+04    0.23025E-01    0.00000E+00    0.18140E+01    0.13432E-06    0.13228E-02   -0.93250E-06
    32    0.10526E+04    0.25680E-01    0.00000E+00    0.18347E+01    0.13441E-06    0.12887E-02   -0.11541E-05
    33    0.10690E+04    0.28496E-01    0.00000E+00    0.18425E+01    0.13444E-06    0.12556E-02   -0.13322E-05
    34    0.10856E+04    0.31502E-01    0.00000E+00    0.18367E+01    0.13441E-06    0.12234E-02   -0.13836E-05
    35    0.11024E+04    0.34723E-01    0.00000E+00    0.18214E+01    0.13433E-06    0.11920E-02   -0.12788E-05
    36    0.11193E+04    0.38179E-01    0.00000E+00    0.17997E+01    0.13420E-06    0.11615E-02   -0.10295E-05
    37    0.11363E+04    0.41864E-01    0.00000E+00    0.17679E+01    0.13403E-06    0.11325E-02   -0.75564E-06
    38    0.11537E+04    0.45771E-01    0.00000E+00    0.17238E+01    0.13382E-06    0.11054E-02   -0.57206E-06
    39    0.11715E+04    0.49913E-01    0.00000E+00    0.16693E+01    0.13356E-06    0.10800E-02   -0.46565E-06
    40    0.11894E+04    0.54310E-01    0.00000E+00    0.16073E+01    0.13327E-06    0.10555E-02   -0.39158E-06
    41    0.12076E+04    0.58985E-01    0.00000E+00    0.15395E+01    0.13294E-06    0.10316E-02   -0.31479E-06
    42    0.12257E+04    0.63938E-01    0.00000E+00    0.14640E+01    0.13259E-06    0.10083E-02   -0.23853E-06
    43    0.12440E+04    0.69165E-01    0.00000E+00    0.13781E+01    0.13220E-06    0.98559E-03   -0.17563E-06
    44    0.12623E+04    0.74646E-01    0.00000E+00    0.12798E+01    0.13178E-06    0.96364E-03   -0.13888E-06
    45    0.12810E+04    0.80375E-01    0.00000E+00    0.11675E+01    0.13133E-06    0.94249E-03   -0.14101E-06
    46    0.12999E+04    0.86346E-01    0.00000E+00    0.10379E+01    0.13087E-06    0.92219E-03   -0.19001E-06
    47    0.13190E+04    0.92562E-01    0.00000E+00    0.89295E+00    0.13038E-06    0.90264E-03   -0.27491E-06
    48    0.13382E+04    0.99036E-01    0.00000E+00    0.73817E+00    0.12987E-06    0.88369E-03   -0.38004E-06
    49    0.13575E+04    0.10576E+00    0.00000E+00    0.57860E+00    0.12934E-06    0.86521E-03   -0.48981E-06
    50    0.13772E+04    0.11270E+00    0.00000E+00    0.41246E+00    0.12880E-06    0.84705E-03   -0.58862E-06
    51    0.13971E+04    0.11986E+00    0.00000E+00    0.23618E+00    0.12823E-06    0.82913E-03   -0.66391E-06
    52    0.14174E+04    0.12729E+00    0.00000E+00    0.44569E-01    0.12766E-06    0.81154E-03   -0.71497E-06
    53    0.14377E+04    0.13516E+00    0.00000E+00   -0.16612E+00    0.12707E-06    0.79446E-03   -0.74404E-06
    54    0.14579E+04    0.14345E+00    0.00000E+00   -0.39167E+00    0.12647E-06    0.77802E-03   -0.75337E-06
    55    0.14783E+04    0.15212E+00    0.00000E+00   -0.62773E+00    0.12586E-06    0.76239E-03   -0.74520E-06
