     2    0.11339E+04    0.33966E+01    0.14113E-02    0.33966E+01    0.55003E-01   -0.66932E-05    0.14113E-02   -0.66932E-05    0.81599E-08
     3    0.10548E+04    0.42444E+01    0.99268E-03    0.42444E+01    0.88393E-01   -0.57401E-05    0.99268E-03   -0.57401E-05    0.49654E-08
     4    0.98154E+03    0.43490E+01    0.74883E-03    0.43490E+01    0.97714E-01   -0.44304E-05    0.74883E-03   -0.44304E-05    0.34326E-08
     5    0.92514E+03    0.40161E+01    0.59009E-03    0.40161E+01    0.85183E-01   -0.31469E-05    0.59009E-03   -0.31469E-05    0.25504E-08
     6    0.88412E+03    0.34807E+01    0.47941E-03    0.34807E+01    0.61827E-01   -0.20226E-05    0.47941E-03   -0.20226E-05    0.19848E-08
     7    0.85553E+03    0.28912E+01    0.39864E-03    0.28912E+01    0.38703E-01   -0.11145E-05    0.39864E-03   -0.11145E-05    0.15961E-08
     8    0.83611E+03    0.23374E+01    0.33724E-03    0.23374E+01    0.22102E-01   -0.44237E-06    0.33724E-03   -0.44237E-06    0.13154E-08
     9    0.82374E+03    0.18648E+01    0.28898E-03    0.18648E+01    0.13058E-01    0.11364E-08    0.28898E-03    0.11364E-08    0.11049E-08
    10    0.81683E+03    0.14975E+01    0.25028E-03    0.14975E+01    0.94206E-02    0.24933E-06    0.25028E-03    0.24933E-06    0.94223E-09
    11    0.81379E+03    0.12434E+01    0.21909E-03    0.12434E+01    0.83104E-02    0.35016E-06    0.21909E-03    0.35016E-06    0.81380E-09
    12    0.81473E+03    0.11000E+01    0.19368E-03    0.11000E+01    0.77548E-02    0.34841E-06    0.19368E-03    0.34841E-06    0.71007E-09
    13    0.81786E+03    0.10430E+01    0.17275E-03    0.10430E+01    0.69153E-02    0.27814E-06    0.17275E-03    0.27814E-06    0.62523E-09
    14    0.82224E+03    0.10436E+01    0.15517E-03    0.10436E+01    0.60010E-02    0.17100E-06    0.15517E-03    0.17100E-06    0.55466E-09
    15    0.82813E+03    0.10826E+01    0.14014E-03    0.10826E+01    0.53044E-02    0.58918E-07    0.14014E-03    0.58918E-07    0.49538E-09
    16    0.83588E+03    0.11445E+01    0.12706E-03    0.11445E+01    0.50310E-02   -0.30942E-07    0.12706E-03   -0.30942E-07    0.44500E-09
    17    0.84540E+03    0.12145E+01    0.11566E-03    0.12145E+01    0.51745E-02   -0.90822E-07    0.11566E-03   -0.90822E-07    0.40186E-09
    18    0.85575E+03    0.12811E+01    0.10575E-03    0.12811E+01    0.54911E-02   -0.12003E-06    0.10575E-03   -0.12003E-06    0.36459E-09
    19    0.86775E+03    0.13388E+01    0.97069E-04    0.13388E+01    0.58480E-02   -0.12679E-06    0.97069E-04   -0.12679E-06    0.33217E-09
    20    0.87972E+03    0.13828E+01    0.89376E-04    0.13828E+01    0.62236E-02   -0.11986E-06    0.89376E-04   -0.11986E-06    0.30374E-09
    21    0.89200E+03    0.14190E+01    0.82510E-04    0.14190E+01    0.66634E-02   -0.10129E-06    0.82510E-04   -0.10129E-06    0.27870E-09
    22    0.90486E+03    0.14537E+01    0.76349E-04    0.14537E+01    0.72996E-02   -0.72938E-07    0.76349E-04   -0.72938E-07    0.25653E-09
    23    0.91812E+03    0.14887E+01    0.70818E-04    0.14887E+01    0.81861E-02   -0.42657E-07    0.70818E-04   -0.42657E-07    0.23681E-09
    24    0.93181E+03    0.15249E+01    0.65855E-04    0.15249E+01    0.93178E-02   -0.18724E-07    0.65855E-04   -0.18724E-07    0.21918E-09
    25    0.94590E+03    0.15639E+01    0.61392E-04    0.15639E+01    0.10705E-01   -0.52012E-08    0.61392E-04   -0.52012E-08    0.20337E-09
    26    0.96018E+03    0.16081E+01    0.57361E-04    0.16081E+01    0.12316E-01   -0.34581E-08    0.57361E-04   -0.34581E-08    0.18912E-09
    27    0.97490E+03    0.16547E+01    0.53703E-04    0.16547E+01    0.14107E-01   -0.83328E-08    0.53703E-04   -0.83328E-08    0.17625E-09
    28    0.98989E+03    0.17010E+01    0.50363E-04    0.17010E+01    0.16064E-01   -0.14121E-07    0.50363E-04   -0.14121E-07    0.16458E-09
    29    0.10052E+04    0.17449E+01    0.47316E-04    0.17449E+01    0.18197E-01   -0.19487E-07    0.47316E-04   -0.19487E-07    0.15397E-09
    30    0.10208E+04    0.17834E+01    0.44541E-04    0.17834E+01    0.20522E-01   -0.24389E-07    0.44541E-04   -0.24389E-07    0.14427E-09
    31    0.10365E+04    0.18140E+01    0.42000E-04    0.18140E+01    0.23025E-01   -0.29607E-07    0.42000E-04   -0.29607E-07    0.13541E-09
    32    0.10526E+04    0.18347E+01    0.39657E-04    0.18347E+01    0.25680E-01   -0.35480E-07    0.39657E-04   -0.35480E-07    0.12728E-09
    33    0.10690E+04    0.18425E+01    0.37486E-04    0.18425E+01    0.28496E-01   -0.39773E-07    0.37486E-04   -0.39773E-07    0.11982E-09
    34    0.10856E+04    0.18367E+01    0.35464E-04    0.18367E+01    0.31502E-01   -0.40097E-07    0.35464E-04   -0.40097E-07    0.11295E-09
    35    0.11024E+04    0.18214E+01    0.33579E-04    0.18214E+01    0.34723E-01   -0.36027E-07    0.33579E-04   -0.36027E-07    0.10661E-09
    36    0.11193E+04    0.17997E+01    0.31825E-04    0.17997E+01    0.38179E-01   -0.28274E-07    0.31825E-04   -0.28274E-07    0.10075E-09
    37    0.11363E+04    0.17679E+01    0.30203E-04    0.17679E+01    0.41864E-01   -0.20152E-07    0.30203E-04   -0.20152E-07    0.95328E-10
    38    0.11537E+04    0.17238E+01    0.28714E-04    0.17238E+01    0.45771E-01   -0.14753E-07    0.28714E-04   -0.14753E-07    0.90294E-10
    39    0.11715E+04    0.16693E+01    0.27342E-04    0.16693E+01    0.49913E-01   -0.11680E-07    0.27342E-04   -0.11680E-07    0.85617E-10
    40    0.11894E+04    0.16073E+01    0.26063E-04    0.16073E+01    0.54310E-01   -0.96695E-08    0.26063E-04   -0.96695E-08    0.81263E-10
    41    0.12076E+04    0.15395E+01    0.24860E-04    0.15395E+01    0.58985E-01   -0.77086E-08    0.24860E-04   -0.77086E-08    0.77201E-10
    42    0.12257E+04    0.14640E+01    0.23726E-04    0.14640E+01    0.63938E-01   -0.58069E-08    0.23726E-04   -0.58069E-08    0.73409E-10
    43    0.12440E+04    0.13781E+01    0.22660E-04    0.13781E+01    0.69165E-01   -0.42286E-08    0.22660E-04   -0.42286E-08    0.69866E-10
    44    0.12623E+04    0.12798E+01    0.21657E-04    0.12798E+01    0.74646E-01   -0.32380E-08    0.21657E-04   -0.32380E-08    0.66552E-10
    45    0.12810E+04    0.11675E+01    0.20715E-04    0.11675E+01    0.80375E-01   -0.30994E-08    0.20715E-04   -0.30994E-08    0.63446E-10
    46    0.12999E+04    0.10379E+01    0.19832E-04    0.10379E+01    0.86346E-01   -0.39746E-08    0.19832E-04   -0.39746E-08    0.60530E-10
    47    0.13190E+04    0.89295E+00    0.19002E-04    0.89295E+00    0.92562E-01   -0.56169E-08    0.19002E-04   -0.56169E-08    0.57790E-10
    48    0.13382E+04    0.73817E+00    0.18219E-04    0.73817E+00    0.99036E-01   -0.76774E-08    0.18219E-04   -0.76774E-08    0.55215E-10
    49    0.13575E+04    0.57860E+00    0.17479E-04    0.57860E+00    0.10576E+00   -0.98069E-08    0.17479E-04   -0.98069E-08    0.52791E-10
    50    0.13772E+04    0.41246E+00    0.16774E-04    0.41246E+00    0.11270E+00   -0.11656E-07    0.16774E-04   -0.11656E-07    0.50508E-10
    51    0.13971E+04    0.23618E+00    0.16101E-04    0.23618E+00    0.11986E+00   -0.12949E-07    0.16101E-04   -0.12949E-07    0.48354E-10
    52    0.14174E+04    0.44569E-01    0.15460E-04    0.44569E-01    0.12729E+00   -0.13692E-07    0.15460E-04   -0.13692E-07    0.46320E-10
    53    0.14377E+04   -0.16612E+00    0.14852E-04   -0.16612E+00    0.13516E+00   -0.13966E-07    0.14852E-04   -0.13966E-07    0.44399E-10
    54    0.14579E+04   -0.39167E+00    0.14277E-04   -0.39167E+00    0.14345E+00   -0.13851E-07    0.14277E-04   -0.13851E-07    0.42582E-10
    55    0.14783E+04   -0.62773E+00    0.13737E-04   -0.62773E+00    0.15212E+00   -0.13427E-07    0.13737E-04   -0.13427E-07    0.40864E-10
    56    0.14990E+04   -0.87607E+00    0.13233E-04   -0.87607E+00    0.16104E+00   -0.12773E-07    0.13233E-04   -0.12773E-07    0.39235E-10
    57    0.15200E+04   -0.11365E+01    0.12760E-04   -0.11365E+01    0.17009E+00   -0.11958E-07    0.12760E-04   -0.11958E-07    0.37690E-10
