     2    0.11339E+04    0.55004E-01    0.14393E-05    0.33966E+01
     3    0.10548E+04    0.88395E-01    0.28790E-05    0.42444E+01
     4    0.98155E+03    0.97718E-01    0.47994E-05    0.43490E+01
     5    0.92515E+03    0.85190E-01    0.72011E-05    0.40161E+01
     6    0.88414E+03    0.61837E-01    0.10085E-04    0.34807E+01
     7    0.85555E+03    0.38717E-01    0.13452E-04    0.28912E+01
     8    0.83615E+03    0.22119E-01    0.17302E-04    0.23374E+01
     9    0.82378E+03    0.13080E-01    0.21638E-04    0.18648E+01
    10    0.81688E+03    0.94471E-02    0.26461E-04    0.14975E+01
    11    0.81386E+03    0.83422E-02    0.31771E-04    0.12434E+01
    12    0.81481E+03    0.77924E-02    0.37571E-04    0.11000E+01
    13    0.81795E+03    0.69592E-02    0.43862E-04    0.10430E+01
    14    0.82234E+03    0.60516E-02    0.50645E-04    0.10435E+01
    15    0.82824E+03    0.53623E-02    0.57923E-04    0.10826E+01
    16    0.83600E+03    0.50967E-02    0.65697E-04    0.11444E+01
    17    0.84555E+03    0.52484E-02    0.73968E-04    0.12144E+01
    18    0.85591E+03    0.55738E-02    0.82739E-04    0.12810E+01
    19    0.86793E+03    0.59399E-02    0.92012E-04    0.13387E+01
    20    0.87991E+03    0.63253E-02    0.10179E-03    0.13827E+01
    21    0.89221E+03    0.67754E-02    0.11207E-03    0.14188E+01
    22    0.90509E+03    0.74224E-02    0.12286E-03    0.14535E+01
    23    0.91836E+03    0.83201E-02    0.13415E-03    0.14885E+01
    24    0.93208E+03    0.94635E-02    0.14596E-03    0.15246E+01
    25    0.94619E+03    0.10863E-01    0.15827E-03    0.15636E+01
    26    0.96049E+03    0.12487E-01    0.17110E-03    0.16078E+01
    27    0.97523E+03    0.14291E-01    0.18445E-03    0.16544E+01
    28    0.99024E+03    0.16262E-01    0.19831E-03    0.17006E+01
    29    0.10056E+04    0.18410E-01    0.21268E-03    0.17445E+01
    30    0.10212E+04    0.20749E-01    0.22758E-03    0.17828E+01
    31    0.10369E+04    0.23267E-01    0.24299E-03    0.18134E+01
    32    0.10530E+04    0.25938E-01    0.25892E-03    0.18340E+01
    33    0.10695E+04    0.28770E-01    0.27537E-03    0.18418E+01
    34    0.10861E+04    0.31793E-01    0.29234E-03    0.18359E+01
    35    0.11030E+04    0.35031E-01    0.30983E-03    0.18205E+01
    36    0.11199E+04    0.38505E-01    0.32784E-03    0.17988E+01
    37    0.11369E+04    0.42207E-01    0.34637E-03    0.17669E+01
    38    0.11543E+04    0.46133E-01    0.36542E-03    0.17227E+01
    39    0.11721E+04    0.50294E-01    0.38499E-03    0.16681E+01
    40    0.11901E+04    0.54711E-01    0.40509E-03    0.16060E+01
    41    0.12083E+04    0.59406E-01    0.42570E-03    0.15381E+01
    42    0.12264E+04    0.64379E-01    0.44683E-03    0.14625E+01
    43    0.12448E+04    0.69627E-01    0.46847E-03    0.13765E+01
