  1.000E-04 -6.575E-05  5.140E+02  7.361E+01 -1.189E-04 -3.501E-03
  1.052E-04 -7.579E-05  5.351E+02  7.664E+01 -1.382E-04 -3.876E-03
  1.107E-04 -8.740E-05  5.574E+02  7.982E+01 -1.606E-04 -4.291E-03
  1.165E-04 -1.008E-04  5.808E+02  8.318E+01 -1.867E-04 -4.751E-03
  1.226E-04 -1.163E-04  6.055E+02  8.671E+01 -2.171E-04 -5.259E-03
  1.290E-04 -1.343E-04  6.314E+02  9.042E+01 -2.524E-04 -5.822E-03
  1.357E-04 -1.551E-04  6.587E+02  9.433E+01 -2.934E-04 -6.446E-03
  1.428E-04 -1.792E-04  6.874E+02  9.844E+01 -3.410E-04 -7.136E-03
  1.502E-04 -2.071E-04  7.176E+02  1.028E+02 -3.964E-04 -7.899E-03
  1.580E-04 -2.395E-04  7.494E+02  1.073E+02 -4.608E-04 -8.745E-03
  1.663E-04 -2.769E-04  7.828E+02  1.121E+02 -5.356E-04 -9.681E-03
  1.750E-04 -3.203E-04  8.180E+02  1.171E+02 -6.226E-04 -1.072E-02
  1.841E-04 -3.707E-04  8.550E+02  1.224E+02 -7.237E-04 -1.186E-02
  1.937E-04 -4.291E-04  8.939E+02  1.280E+02 -8.412E-04 -1.314E-02
  2.038E-04 -4.968E-04  9.349E+02  1.339E+02 -9.778E-04 -1.454E-02
  2.144E-04 -5.753E-04  9.780E+02  1.401E+02 -1.137E-03 -1.610E-02
  2.256E-04 -6.665E-04  1.023E+03  1.466E+02 -1.321E-03 -1.782E-02
  2.374E-04 -7.722E-04  1.071E+03  1.534E+02 -1.535E-03 -1.973E-02
  2.498E-04 -8.950E-04  1.121E+03  1.606E+02 -1.785E-03 -2.184E-02
  2.628E-04 -1.037E-03  1.174E+03  1.682E+02 -2.074E-03 -2.418E-02
  2.765E-04 -1.203E-03  1.230E+03  1.761E+02 -2.411E-03 -2.677E-02
  2.909E-04 -1.395E-03  1.288E+03  1.845E+02 -2.802E-03 -2.963E-02
  3.061E-04 -1.618E-03  1.350E+03  1.933E+02 -3.256E-03 -3.280E-02
  3.221E-04 -1.877E-03  1.415E+03  2.026E+02 -3.784E-03 -3.631E-02
  3.389E-04 -2.179E-03  1.483E+03  2.124E+02 -4.398E-03 -4.020E-02
  3.566E-04 -2.528E-03  1.554E+03  2.226E+02 -5.111E-03 -4.450E-02
  3.752E-04 -2.935E-03  1.630E+03  2.334E+02 -5.939E-03 -4.926E-02
  3.947E-04 -3.407E-03  1.709E+03  2.448E+02 -6.900E-03 -5.453E-02
  4.153E-04 -3.956E-03  1.793E+03  2.568E+02 -8.018E-03 -6.037E-02
  4.370E-04 -4.595E-03  1.881E+03  2.693E+02 -9.316E-03 -6.683E-02
  4.598E-04 -5.337E-03  1.973E+03  2.826E+02 -1.082E-02 -7.398E-02
  4.838E-04 -6.199E-03  2.070E+03  2.965E+02 -1.257E-02 -8.189E-02
  5.090E-04 -7.202E-03  2.173E+03  3.112E+02 -1.461E-02 -9.065E-02
  5.356E-04 -8.368E-03  2.280E+03  3.266E+02 -1.697E-02 -1.003E-01
  5.635E-04 -9.722E-03  2.393E+03  3.427E+02 -1.971E-02 -1.111E-01
  5.929E-04 -1.129E-02  2.511E+03  3.596E+02 -2.289E-02 -1.230E-01
  6.239E-04 -1.312E-02  2.635E+03  3.774E+02 -2.658E-02 -1.361E-01
  6.564E-04 -1.524E-02  2.765E+03  3.960E+02 -3.087E-02 -1.507E-01
  6.907E-04 -1.770E-02  2.901E+03  4.154E+02 -3.585E-02 -1.668E-01
  7.267E-04 -2.056E-02  3.043E+03  4.359E+02 -4.162E-02 -1.846E-01
  7.646E-04 -2.388E-02  3.192E+03  4.572E+02 -4.832E-02 -2.043E-01
  8.045E-04 -2.772E-02  3.348E+03  4.796E+02 -5.609E-02 -2.261E-01
  8.465E-04 -3.219E-02  3.512E+03  5.030E+02 -6.510E-02 -2.503E-01
  8.906E-04 -3.737E-02  3.683E+03  5.275E+02 -7.555E-02 -2.770E-01
  9.371E-04 -4.338E-02  3.862E+03  5.531E+02 -8.766E-02 -3.066E-01
  9.860E-04 -5.035E-02  4.049E+03  5.799E+02 -1.017E-01 -3.393E-01
  1.037E-03 -5.844E-02  4.244E+03  6.079E+02 -1.180E-01 -3.756E-01
  1.092E-03 -6.781E-02  4.449E+03  6.372E+02 -1.368E-01 -4.156E-01
