    0.25000E-02    0.48104E+05    0.19948E+04    0.00000E+00
    0.75000E-02    0.62281E+05    0.14216E+05    0.00000E+00
    0.12500E-01    0.71675E+05    0.24149E+05    0.00000E+00
    0.17500E-01    0.73319E+05    0.27936E+05    0.00000E+00
    0.22500E-01    0.69667E+05    0.28057E+05    0.00000E+00
    0.27500E-01    0.63255E+05    0.26127E+05    0.00000E+00
    0.32500E-01    0.56055E+05    0.23374E+05    0.00000E+00
    0.37500E-01    0.49364E+05    0.20552E+05    0.00000E+00
    0.42500E-01    0.43828E+05    0.18089E+05    0.00000E+00
    0.47500E-01    0.39566E+05    0.16131E+05    0.00000E+00
    0.52500E-01    0.36427E+05    0.14604E+05    0.00000E+00
    0.57500E-01    0.34036E+05    0.13407E+05    0.00000E+00
    0.62500E-01    0.32034E+05    0.12363E+05    0.00000E+00
    0.67500E-01    0.30117E+05    0.11385E+05    0.00000E+00
    0.72500E-01    0.28110E+05    0.10417E+05    0.00000E+00
    0.77500E-01    0.25981E+05    0.94672E+04    0.00000E+00
    0.82500E-01    0.23802E+05    0.85714E+04    0.00000E+00
    0.87500E-01    0.21704E+05    0.77729E+04    0.00000E+00
    0.92500E-01    0.19802E+05    0.70685E+04    0.00000E+00
    0.97500E-01    0.18165E+05    0.64521E+04    0.00000E+00
    0.10250E+00    0.16828E+05    0.59195E+04    0.00000E+00
    0.10750E+00    0.15776E+05    0.54355E+04    0.00000E+00
    0.11250E+00    0.14961E+05    0.49943E+04    0.00000E+00
    0.11750E+00    0.14305E+05    0.46025E+04    0.00000E+00
    0.12250E+00    0.13728E+05    0.42521E+04    0.00000E+00
    0.12750E+00    0.13165E+05    0.39292E+04    0.00000E+00
    0.13250E+00    0.12584E+05    0.36396E+04    0.00000E+00
    0.13750E+00    0.11986E+05    0.33889E+04    0.00000E+00
    0.14250E+00    0.11372E+05    0.31694E+04    0.00000E+00
    0.14750E+00    0.10767E+05    0.29764E+04    0.00000E+00
    0.15250E+00    0.10194E+05    0.28100E+04    0.00000E+00
    0.15750E+00    0.96702E+04    0.26646E+04    0.00000E+00
    0.16250E+00    0.92105E+04    0.25232E+04    0.00000E+00
    0.16750E+00    0.88073E+04    0.23646E+04    0.00000E+00
    0.17250E+00    0.84492E+04    0.21770E+04    0.00000E+00
    0.17750E+00    0.81309E+04    0.19738E+04    0.00000E+00
    0.18250E+00    0.78410E+04    0.17786E+04    0.00000E+00
    0.18750E+00    0.75682E+04    0.15992E+04    0.00000E+00
    0.19250E+00    0.73022E+04    0.14418E+04    0.00000E+00
    0.19750E+00    0.70390E+04    0.13094E+04    0.00000E+00
    0.20250E+00    0.67760E+04    0.12012E+04    0.00000E+00
    0.20750E+00    0.65204E+04    0.11177E+04    0.00000E+00
    0.21250E+00    0.62788E+04    0.10544E+04    0.00000E+00
    0.21750E+00    0.60470E+04    0.99621E+03    0.00000E+00
    0.22250E+00    0.58275E+04    0.93149E+03    0.00000E+00
    0.22750E+00    0.56187E+04    0.85511E+03    0.00000E+00
    0.23250E+00    0.54192E+04    0.76200E+03    0.00000E+00
    0.23750E+00    0.52280E+04    0.66016E+03    0.00000E+00
    0.24250E+00    0.50426E+04    0.55772E+03    0.00000E+00
    0.24750E+00    0.48612E+04    0.45271E+03    0.00000E+00
    0.25250E+00    0.46852E+04    0.35499E+03    0.00000E+00
    0.25750E+00    0.45176E+04    0.26784E+03    0.00000E+00
    0.26250E+00    0.43560E+04    0.18870E+03    0.00000E+00
    0.26750E+00    0.42005E+04    0.12243E+03    0.00000E+00
    0.27250E+00    0.40495E+04    0.67131E+02    0.00000E+00
    0.27750E+00    0.39016E+04    0.22862E+02    0.00000E+00
    0.28250E+00    0.37464E+04   -0.14536E+02    0.00000E+00
    0.28750E+00    0.35737E+04   -0.64255E+02    0.00000E+00
    0.29250E+00    0.33752E+04   -0.11598E+03    0.00000E+00
    0.29750E+00    0.27307E+04   -0.54471E+03    0.00000E+00
    0.30250E+00    0.51011E+03    0.44231E+03    0.00000E+00
    0.30750E+00    0.10028E+03    0.38432E+02    0.00000E+00
    0.31250E+00    0.41745E+02    0.19079E+02    0.00000E+00
    0.31750E+00    0.93491E+01    0.42251E+00    0.00000E+00
    0.32250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.32750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.33250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.33750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.34250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.34750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.35250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.35750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.36250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.36750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.37250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.37750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.38250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.38750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.39250E+00    0.00000E+00    0.00000E+00    0.00000E+00
