    0.25000E-02    0.45796E+05    0.14941E+04    0.00000E+00
    0.75000E-02    0.60033E+05    0.11742E+05    0.00000E+00
    0.12500E-01    0.69309E+05    0.20352E+05    0.00000E+00
    0.17500E-01    0.70993E+05    0.23706E+05    0.00000E+00
    0.22500E-01    0.67517E+05    0.23920E+05    0.00000E+00
    0.27500E-01    0.61350E+05    0.22355E+05    0.00000E+00
    0.32500E-01    0.54409E+05    0.20064E+05    0.00000E+00
    0.37500E-01    0.47955E+05    0.17690E+05    0.00000E+00
    0.42500E-01    0.42615E+05    0.15608E+05    0.00000E+00
    0.47500E-01    0.38508E+05    0.13954E+05    0.00000E+00
    0.52500E-01    0.35489E+05    0.12665E+05    0.00000E+00
    0.57500E-01    0.33196E+05    0.11662E+05    0.00000E+00
    0.62500E-01    0.31278E+05    0.10789E+05    0.00000E+00
    0.67500E-01    0.29441E+05    0.99690E+04    0.00000E+00
    0.72500E-01    0.27511E+05    0.91534E+04    0.00000E+00
    0.77500E-01    0.25454E+05    0.83481E+04    0.00000E+00
    0.82500E-01    0.23344E+05    0.75849E+04    0.00000E+00
    0.87500E-01    0.21307E+05    0.69024E+04    0.00000E+00
    0.92500E-01    0.19457E+05    0.62974E+04    0.00000E+00
    0.97500E-01    0.17865E+05    0.57671E+04    0.00000E+00
    0.10250E+00    0.16566E+05    0.53088E+04    0.00000E+00
    0.10750E+00    0.15549E+05    0.48929E+04    0.00000E+00
    0.11250E+00    0.14767E+05    0.45174E+04    0.00000E+00
    0.11750E+00    0.14140E+05    0.41875E+04    0.00000E+00
    0.12250E+00    0.13591E+05    0.38951E+04    0.00000E+00
    0.12750E+00    0.13054E+05    0.36272E+04    0.00000E+00
    0.13250E+00    0.12498E+05    0.33859E+04    0.00000E+00
    0.13750E+00    0.11919E+05    0.31734E+04    0.00000E+00
    0.14250E+00    0.11321E+05    0.29832E+04    0.00000E+00
    0.14750E+00    0.10729E+05    0.28141E+04    0.00000E+00
    0.15250E+00    0.10167E+05    0.26683E+04    0.00000E+00
    0.15750E+00    0.96537E+04    0.25411E+04    0.00000E+00
    0.16250E+00    0.92039E+04    0.24184E+04    0.00000E+00
    0.16750E+00    0.88119E+04    0.22821E+04    0.00000E+00
    0.17250E+00    0.84671E+04    0.21225E+04    0.00000E+00
    0.17750E+00    0.81634E+04    0.19511E+04    0.00000E+00
    0.18250E+00    0.78881E+04    0.17875E+04    0.00000E+00
    0.18750E+00    0.76289E+04    0.16371E+04    0.00000E+00
    0.19250E+00    0.73749E+04    0.15054E+04    0.00000E+00
    0.19750E+00    0.71220E+04    0.13946E+04    0.00000E+00
    0.20250E+00    0.68672E+04    0.13039E+04    0.00000E+00
    0.20750E+00    0.66182E+04    0.12341E+04    0.00000E+00
    0.21250E+00    0.63816E+04    0.11816E+04    0.00000E+00
    0.21750E+00    0.61542E+04    0.11326E+04    0.00000E+00
    0.22250E+00    0.59391E+04    0.10772E+04    0.00000E+00
    0.22750E+00    0.57350E+04    0.10111E+04    0.00000E+00
    0.23250E+00    0.55409E+04    0.92948E+03    0.00000E+00
    0.23750E+00    0.53557E+04    0.84045E+03    0.00000E+00
    0.24250E+00    0.51767E+04    0.75165E+03    0.00000E+00
    0.24750E+00    0.50017E+04    0.66000E+03    0.00000E+00
    0.25250E+00    0.48317E+04    0.57475E+03    0.00000E+00
    0.25750E+00    0.46693E+04    0.49831E+03    0.00000E+00
    0.26250E+00    0.45118E+04    0.42752E+03    0.00000E+00
    0.26750E+00    0.43594E+04    0.36768E+03    0.00000E+00
    0.27250E+00    0.42107E+04    0.31711E+03    0.00000E+00
    0.27750E+00    0.40644E+04    0.27629E+03    0.00000E+00
    0.28250E+00    0.39097E+04    0.24117E+03    0.00000E+00
    0.28750E+00    0.37359E+04    0.19043E+03    0.00000E+00
    0.29250E+00    0.35345E+04    0.13495E+03    0.00000E+00
    0.29750E+00    0.28565E+04   -0.36283E+03    0.00000E+00
    0.30250E+00    0.54246E+03    0.51157E+03    0.00000E+00
    0.30750E+00    0.10572E+03    0.47255E+02    0.00000E+00
    0.31250E+00    0.44091E+02    0.23005E+02    0.00000E+00
    0.31750E+00    0.98172E+01    0.89132E+00    0.00000E+00
    0.32250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.32750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.33250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.33750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.34250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.34750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.35250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.35750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.36250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.36750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.37250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.37750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.38250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.38750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.39250E+00    0.00000E+00    0.00000E+00    0.00000E+00
