  3.362E-06  2.453E-20 -4.789E-10  1.168E+00 -1.371E-09  1.608E-14
  3.624E-06  3.558E-20 -5.978E-10  1.256E+00 -1.711E-09  2.140E-14
  3.906E-06  5.159E-20 -7.462E-10  1.349E+00 -2.136E-09  2.850E-14
  4.210E-06  7.481E-20 -9.315E-10  1.450E+00 -2.666E-09  3.799E-14
  4.537E-06  1.085E-19 -1.163E-09  1.558E+00 -3.328E-09  5.068E-14
  4.890E-06  1.573E-19 -1.451E-09  1.674E+00 -4.155E-09  6.765E-14
  5.271E-06  2.281E-19 -1.812E-09  1.799E+00 -5.186E-09  9.036E-14
  5.681E-06  3.308E-19 -2.262E-09  1.933E+00 -6.474E-09  1.208E-13
  6.123E-06  4.796E-19 -2.823E-09  2.077E+00 -8.081E-09  1.615E-13
  6.599E-06  6.955E-19 -3.524E-09  2.232E+00 -1.009E-08  2.162E-13
  7.112E-06  1.009E-18 -4.399E-09  2.399E+00 -1.259E-08  2.894E-13
  7.666E-06  1.463E-18 -5.492E-09  2.578E+00 -1.572E-08  3.876E-13
  8.262E-06  2.121E-18 -6.855E-09  2.770E+00 -1.962E-08  5.195E-13
  8.905E-06  3.075E-18 -8.557E-09  2.976E+00 -2.449E-08  6.964E-13
  9.598E-06  4.460E-18 -1.068E-08  3.198E+00 -3.058E-08  9.340E-13
  1.034E-05  6.467E-18 -1.333E-08  3.437E+00 -3.817E-08  1.253E-12
  1.115E-05  9.377E-18 -1.665E-08  3.693E+00 -4.764E-08  1.682E-12
  1.202E-05  1.360E-17 -2.078E-08  3.969E+00 -5.947E-08  2.258E-12
  1.295E-05  1.972E-17 -2.594E-08  4.265E+00 -7.424E-08  3.030E-12
  1.396E-05  2.859E-17 -3.238E-08  4.583E+00 -9.267E-08  4.064E-12
  1.505E-05  4.146E-17 -4.042E-08  4.924E+00 -1.157E-07  5.451E-12
  1.622E-05  6.012E-17 -5.045E-08  5.292E+00 -1.444E-07  7.315E-12
  1.748E-05  8.719E-17 -6.298E-08  5.686E+00 -1.803E-07  9.821E-12
  1.884E-05  1.264E-16 -7.861E-08  6.110E+00 -2.250E-07  1.319E-11
  2.030E-05  1.833E-16 -9.813E-08  6.566E+00 -2.809E-07  1.773E-11
  2.188E-05  2.658E-16 -1.225E-07  7.056E+00 -3.506E-07  2.384E-11
  2.359E-05  3.855E-16 -1.529E-07  7.582E+00 -4.377E-07  3.206E-11
  2.542E-05  5.590E-16 -1.909E-07  8.147E+00 -5.463E-07  4.312E-11
  2.740E-05  8.106E-16 -2.383E-07  8.755E+00 -6.819E-07  5.802E-11
  2.953E-05  1.175E-15 -2.974E-07  9.408E+00 -8.513E-07  7.817E-11
  3.183E-05  1.705E-15 -3.713E-07  1.011E+01 -1.063E-06  1.053E-10
  3.430E-05  2.472E-15 -4.635E-07  1.086E+01 -1.326E-06  1.420E-10
  3.697E-05  3.584E-15 -5.785E-07  1.167E+01 -1.656E-06  1.915E-10
  3.985E-05  5.197E-15 -7.222E-07  1.254E+01 -2.067E-06  2.581E-10
  4.295E-05  7.537E-15 -9.015E-07  1.348E+01 -2.580E-06  3.480E-10
  4.629E-05  1.093E-14 -1.125E-06  1.448E+01 -3.220E-06  4.693E-10
  4.989E-05  1.585E-14 -1.405E-06  1.556E+01 -4.020E-06  6.329E-10
  5.378E-05  2.298E-14 -1.753E-06  1.672E+01 -5.018E-06  8.536E-10
  5.796E-05  3.332E-14 -2.189E-06  1.797E+01 -6.263E-06  1.151E-09
  6.247E-05  4.832E-14 -2.732E-06  1.931E+01 -7.818E-06  1.552E-09
  6.733E-05  7.007E-14 -3.411E-06  2.075E+01 -9.759E-06  2.093E-09
  7.257E-05  1.016E-13 -4.257E-06  2.230E+01 -1.218E-05  2.822E-09
  7.821E-05  1.473E-13 -5.314E-06  2.396E+01 -1.520E-05  3.804E-09
  8.430E-05  2.136E-13 -6.634E-06  2.575E+01 -1.898E-05  5.126E-09
  9.086E-05  3.098E-13 -8.280E-06  2.767E+01 -2.369E-05  6.909E-09
  9.793E-05  4.492E-13 -1.034E-05  2.973E+01 -2.957E-05  9.313E-09
  1.055E-04  6.513E-13 -1.290E-05  3.194E+01 -3.691E-05  1.256E-08
  1.138E-04  9.444E-13 -1.610E-05  3.433E+01 -4.607E-05  1.694E-08
  1.226E-04  1.369E-12 -2.010E-05  3.688E+01 -5.750E-05  2.285E-08
  1.321E-04  1.986E-12 -2.509E-05  3.963E+01 -7.176E-05  3.083E-08
