  1.000E-04 -8.763E-05  5.933E+02  9.809E+01 -1.682E-04 -5.111E-03
  1.052E-04 -1.010E-04  6.178E+02  1.021E+02 -1.956E-04 -5.658E-03
  1.107E-04 -1.165E-04  6.435E+02  1.064E+02 -2.273E-04 -6.264E-03
  1.165E-04 -1.344E-04  6.705E+02  1.109E+02 -2.643E-04 -6.934E-03
  1.226E-04 -1.551E-04  6.990E+02  1.156E+02 -3.072E-04 -7.677E-03
  1.290E-04 -1.790E-04  7.289E+02  1.205E+02 -3.571E-04 -8.498E-03
  1.357E-04 -2.067E-04  7.604E+02  1.257E+02 -4.151E-04 -9.408E-03
  1.428E-04 -2.388E-04  7.935E+02  1.312E+02 -4.826E-04 -1.042E-02
  1.502E-04 -2.760E-04  8.284E+02  1.370E+02 -5.609E-04 -1.153E-02
  1.580E-04 -3.191E-04  8.651E+02  1.430E+02 -6.520E-04 -1.276E-02
  1.663E-04 -3.690E-04  9.037E+02  1.494E+02 -7.580E-04 -1.413E-02
  1.750E-04 -4.269E-04  9.443E+02  1.561E+02 -8.811E-04 -1.564E-02
  1.841E-04 -4.940E-04  9.870E+02  1.632E+02 -1.024E-03 -1.732E-02
  1.937E-04 -5.718E-04  1.032E+03  1.706E+02 -1.190E-03 -1.917E-02
  2.038E-04 -6.620E-04  1.079E+03  1.784E+02 -1.384E-03 -2.123E-02
  2.144E-04 -7.667E-04  1.129E+03  1.867E+02 -1.608E-03 -2.350E-02
  2.256E-04 -8.882E-04  1.181E+03  1.953E+02 -1.870E-03 -2.601E-02
  2.374E-04 -1.029E-03  1.237E+03  2.044E+02 -2.173E-03 -2.880E-02
  2.498E-04 -1.193E-03  1.295E+03  2.140E+02 -2.526E-03 -3.188E-02
  2.628E-04 -1.383E-03  1.356E+03  2.241E+02 -2.935E-03 -3.529E-02
  2.765E-04 -1.603E-03  1.420E+03  2.347E+02 -3.412E-03 -3.907E-02
  2.909E-04 -1.859E-03  1.487E+03  2.459E+02 -3.965E-03 -4.325E-02
  3.061E-04 -2.157E-03  1.558E+03  2.576E+02 -4.608E-03 -4.788E-02
  3.221E-04 -2.502E-03  1.633E+03  2.700E+02 -5.356E-03 -5.300E-02
  3.389E-04 -2.903E-03  1.712E+03  2.830E+02 -6.224E-03 -5.868E-02
  3.566E-04 -3.370E-03  1.794E+03  2.967E+02 -7.233E-03 -6.496E-02
  3.752E-04 -3.911E-03  1.882E+03  3.111E+02 -8.405E-03 -7.191E-02
  3.947E-04 -4.541E-03  1.973E+03  3.262E+02 -9.766E-03 -7.960E-02
  4.153E-04 -5.273E-03  2.070E+03  3.422E+02 -1.135E-02 -8.812E-02
  4.370E-04 -6.123E-03  2.171E+03  3.589E+02 -1.319E-02 -9.755E-02
  4.598E-04 -7.112E-03  2.278E+03  3.766E+02 -1.532E-02 -1.080E-01
  4.838E-04 -8.262E-03  2.390E+03  3.951E+02 -1.780E-02 -1.195E-01
  5.090E-04 -9.598E-03  2.508E+03  4.147E+02 -2.068E-02 -1.323E-01
  5.356E-04 -1.115E-02  2.632E+03  4.352E+02 -2.402E-02 -1.465E-01
  5.635E-04 -1.296E-02  2.763E+03  4.567E+02 -2.790E-02 -1.621E-01
  5.929E-04 -1.505E-02  2.899E+03  4.793E+02 -3.240E-02 -1.795E-01
  6.239E-04 -1.749E-02  3.042E+03  5.030E+02 -3.763E-02 -1.987E-01
  6.564E-04 -2.031E-02  3.192E+03  5.277E+02 -4.370E-02 -2.199E-01
  6.907E-04 -2.359E-02  3.349E+03  5.537E+02 -5.075E-02 -2.434E-01
  7.267E-04 -2.740E-02  3.513E+03  5.808E+02 -5.892E-02 -2.694E-01
  7.646E-04 -3.182E-02  3.685E+03  6.093E+02 -6.840E-02 -2.982E-01
  8.045E-04 -3.695E-02  3.865E+03  6.391E+02 -7.940E-02 -3.301E-01
  8.465E-04 -4.290E-02  4.054E+03  6.703E+02 -9.217E-02 -3.654E-01
  8.906E-04 -4.980E-02  4.251E+03  7.029E+02 -1.070E-01 -4.044E-01
  9.371E-04 -5.781E-02  4.458E+03  7.371E+02 -1.241E-01 -4.476E-01
  9.860E-04 -6.710E-02  4.674E+03  7.728E+02 -1.440E-01 -4.953E-01
  1.037E-03 -7.788E-02  4.900E+03  8.101E+02 -1.671E-01 -5.482E-01
  1.092E-03 -9.037E-02  5.136E+03  8.492E+02 -1.937E-01 -6.067E-01
  1.148E-03 -1.048E-01  5.382E+03  8.899E+02 -2.247E-01 -6.714E-01
  1.208E-03 -1.216E-01  5.640E+03  9.326E+02 -2.605E-01 -7.429E-01
  1.271E-03 -1.411E-01  5.909E+03  9.770E+02 -3.020E-01 -8.221E-01
  1.338E-03 -1.636E-01  6.190E+03  1.023E+03 -3.500E-01 -9.096E-01
  1.408E-03 -1.897E-01  6.482E+03  1.072E+03 -4.055E-01 -1.006E+00
  1.481E-03 -2.199E-01  6.788E+03  1.122E+03 -4.698E-01 -1.113E+00
  1.558E-03 -2.548E-01  7.106E+03  1.175E+03 -5.441E-01 -1.232E+00
  1.640E-03 -2.953E-01  7.437E+03  1.230E+03 -6.299E-01 -1.363E+00
  1.725E-03 -3.420E-01  7.782E+03  1.287E+03 -7.291E-01 -1.507E+00
  1.815E-03 -3.961E-01  8.141E+03  1.346E+03 -8.438E-01 -1.667E+00
  1.910E-03 -4.586E-01  8.514E+03  1.408E+03 -9.760E-01 -1.844E+00
  2.009E-03 -5.309E-01  8.902E+03  1.472E+03 -1.129E+00 -2.039E+00
  2.114E-03 -6.143E-01  9.305E+03  1.539E+03 -1.305E+00 -2.254E+00
  2.224E-03 -7.106E-01  9.723E+03  1.608E+03 -1.508E+00 -2.492E+00
  2.341E-03 -8.217E-01  1.016E+04  1.679E+03 -1.741E+00 -2.755E+00
  2.463E-03 -9.499E-01  1.060E+04  1.754E+03 -2.010E+00 -3.045E+00
  2.591E-03 -1.098E+00  1.107E+04  1.830E+03 -2.320E+00 -3.365E+00
  2.726E-03 -1.268E+00  1.155E+04  1.910E+03 -2.676E+00 -3.717E+00
  2.869E-03 -1.464E+00  1.204E+04  1.992E+03 -3.085E+00 -4.106E+00
  3.018E-03 -1.689E+00  1.255E+04  2.076E+03 -3.555E+00 -4.535E+00
  3.176E-03 -1.949E+00  1.308E+04  2.163E+03 -4.094E+00 -5.007E+00
  3.341E-03 -2.247E+00  1.362E+04  2.253E+03 -4.712E+00 -5.528E+00
  3.516E-03 -2.589E+00  1.418E+04  2.345E+03 -5.420E+00 -6.100E+00
  3.699E-03 -2.982E+00  1.475E+04  2.440E+03 -6.230E+00 -6.730E+00
  3.892E-03 -3.432E+00  1.534E+04  2.537E+03 -7.157E+00 -7.422E+00
  4.095E-03 -3.948E+00  1.594E+04  2.636E+03 -8.214E+00 -8.182E+00
  4.309E-03 -4.539E+00  1.655E+04  2.737E+03 -9.421E+00 -9.017E+00
  4.533E-03 -5.215E+00  1.718E+04  2.841E+03 -1.080E+01 -9.933E+00
  4.770E-03 -5.987E+00  1.781E+04  2.946E+03 -1.236E+01 -1.094E+01
  5.019E-03 -6.868E+00  1.846E+04  3.053E+03 -1.414E+01 -1.203E+01
  5.281E-03 -7.873E+00  1.911E+04  3.161E+03 -1.616E+01 -1.324E+01
  5.556E-03 -9.018E+00  1.977E+04  3.271E+03 -1.845E+01 -1.455E+01
  5.846E-03 -1.032E+01  2.044E+04  3.381E+03 -2.104E+01 -1.598E+01
  6.151E-03 -1.180E+01  2.111E+04  3.492E+03 -2.397E+01 -1.754E+01
  6.472E-03 -1.348E+01  2.178E+04  3.604E+03 -2.728E+01 -1.924E+01
  6.810E-03 -1.539E+01  2.246E+04  3.715E+03 -3.100E+01 -2.108E+01
  7.165E-03 -1.754E+01  2.313E+04  3.826E+03 -3.519E+01 -2.309E+01
  7.539E-03 -1.998E+01  2.379E+04  3.935E+03 -3.989E+01 -2.525E+01
  7.932E-03 -2.272E+01  2.444E+04  4.044E+03 -4.515E+01 -2.759E+01
  8.346E-03 -2.582E+01  2.508E+04  4.150E+03 -5.103E+01 -3.011E+01
  8.781E-03 -2.930E+01  2.571E+04  4.254E+03 -5.757E+01 -3.282E+01
  9.239E-03 -3.320E+01  2.632E+04  4.354E+03 -6.485E+01 -3.573E+01
  9.721E-03 -3.758E+01  2.690E+04  4.451E+03 -7.292E+01 -3.883E+01
  1.023E-02 -4.240E+01  2.735E+04  4.531E+03 -8.183E+01 -4.214E+01
  1.076E-02 -4.785E+01  2.787E+04  4.618E+03 -9.164E+01 -4.565E+01
  1.132E-02 -5.389E+01  2.835E+04  4.697E+03 -1.024E+02 -4.937E+01
  1.191E-02 -6.059E+01  2.878E+04  4.770E+03 -1.142E+02 -5.327E+01
  1.254E-02 -6.800E+01  2.916E+04  4.834E+03 -1.270E+02 -5.737E+01
  1.319E-02 -7.617E+01  2.949E+04  4.889E+03 -1.409E+02 -6.165E+01
  1.388E-02 -8.514E+01  2.976E+04  4.935E+03 -1.558E+02 -6.606E+01
  1.460E-02 -9.496E+01  2.997E+04  4.970E+03 -1.719E+02 -7.063E+01
  1.536E-02 -1.057E+02  3.010E+04  4.994E+03 -1.890E+02 -7.529E+01
  1.616E-02 -1.173E+02  3.016E+04  5.005E+03 -2.070E+02 -7.997E+01
  1.701E-02 -1.299E+02  3.014E+04  5.003E+03 -2.260E+02 -8.474E+01
  1.790E-02 -1.434E+02  3.003E+04  4.987E+03 -2.457E+02 -8.945E+01
  1.883E-02 -1.578E+02  2.984E+04  4.956E+03 -2.658E+02 -9.400E+01
  1.981E-02 -1.732E+02  2.955E+04  4.910E+03 -2.865E+02 -9.854E+01
  2.085E-02 -1.895E+02  2.917E+04  4.849E+03 -3.071E+02 -1.028E+02
  2.193E-02 -2.067E+02  2.870E+04  4.772E+03 -3.273E+02 -1.067E+02
  2.308E-02 -2.246E+02  2.813E+04  4.679E+03 -3.471E+02 -1.103E+02
  2.428E-02 -2.432E+02  2.747E+04  4.571E+03 -3.655E+02 -1.134E+02
  2.555E-02 -2.623E+02  2.672E+04  4.449E+03 -3.823E+02 -1.160E+02
  2.688E-02 -2.819E+02  2.589E+04  4.314E+03 -3.974E+02 -1.182E+02
  2.828E-02 -3.019E+02  2.500E+04  4.167E+03 -4.093E+02 -1.194E+02
  2.976E-02 -3.222E+02  2.404E+04  4.010E+03 -4.187E+02 -1.202E+02
  3.131E-02 -3.427E+02  2.304E+04  3.845E+03 -4.249E+02 -1.203E+02
  3.294E-02 -3.634E+02  2.200E+04  3.675E+03 -4.261E+02 -1.191E+02
  3.466E-02 -3.842E+02  2.095E+04  3.502E+03 -4.256E+02 -1.179E+02
  3.647E-02 -4.055E+02  1.990E+04  3.330E+03 -4.207E+02 -1.156E+02
  3.837E-02 -4.273E+02  1.888E+04  3.161E+03 -4.109E+02 -1.117E+02
  4.038E-02 -4.502E+02  1.789E+04  2.998E+03 -4.025E+02 -1.085E+02
  4.248E-02 -4.743E+02  1.695E+04  2.844E+03 -3.903E+02 -1.035E+02
  4.470E-02 -5.002E+02  1.607E+04  2.699E+03 -3.764E+02 -9.706E+01
  4.703E-02 -5.286E+02  1.526E+04  2.565E+03 -3.673E+02 -9.099E+01
  4.948E-02 -5.605E+02  1.453E+04  2.446E+03 -3.578E+02 -8.216E+01
  5.207E-02 -5.962E+02  1.388E+04  2.339E+03 -3.535E+02 -7.212E+01
  5.478E-02 -6.358E+02  1.328E+04  2.240E+03 -3.554E+02 -6.112E+01
  5.764E-02 -6.793E+02  1.272E+04  2.150E+03 -3.562E+02 -4.583E+01
  6.065E-02 -7.266E+02  1.220E+04  2.064E+03 -3.638E+02 -2.941E+01
  6.381E-02 -7.763E+02  1.167E+04  1.978E+03 -3.704E+02 -9.968E+00
  6.714E-02 -8.268E+02  1.112E+04  1.888E+03 -3.644E+02  1.516E+01
  7.064E-02 -8.752E+02  1.053E+04  1.789E+03 -3.531E+02  4.039E+01
  7.433E-02 -9.190E+02  9.869E+03  1.681E+03 -3.182E+02  6.956E+01
  7.820E-02 -9.556E+02  9.150E+03  1.561E+03 -2.493E+02  1.036E+02
  8.228E-02 -9.838E+02  8.386E+03  1.433E+03 -1.634E+02  1.338E+02
  8.658E-02 -1.004E+03  7.608E+03  1.303E+03 -4.586E+01  1.660E+02
  9.109E-02 -1.020E+03  6.855E+03  1.177E+03  9.482E+01  1.992E+02
  9.585E-02 -1.035E+03  6.161E+03  1.060E+03  2.221E+02  2.242E+02
  1.008E-01 -1.055E+03  5.558E+03  9.582E+02  3.388E+02  2.493E+02
  1.061E-01 -1.087E+03  5.063E+03  8.749E+02  4.226E+02  2.741E+02
  1.116E-01 -1.134E+03  4.669E+03  8.089E+02  4.415E+02  2.920E+02
  1.175E-01 -1.195E+03  4.345E+03  7.546E+02  4.282E+02  3.141E+02
  1.236E-01 -1.261E+03  4.047E+03  7.046E+02  4.018E+02  3.404E+02
  1.300E-01 -1.324E+03  3.739E+03  6.525E+02  3.746E+02  3.622E+02
  1.368E-01 -1.372E+03  3.401E+03  5.949E+02  4.113E+02  3.892E+02
  1.440E-01 -1.403E+03  3.038E+03  5.326E+02  5.229E+02  4.170E+02
  1.515E-01 -1.419E+03  2.676E+03  4.702E+02  6.592E+02  4.320E+02
  1.594E-01 -1.433E+03  2.349E+03  4.134E+02  8.017E+02  4.449E+02
  1.677E-01 -1.460E+03  2.079E+03  3.668E+02  8.868E+02  4.548E+02
  1.764E-01 -1.505E+03  1.866E+03  3.297E+02  8.564E+02  4.525E+02
  1.856E-01 -1.561E+03  1.685E+03  2.978E+02  7.811E+02  4.535E+02
  1.953E-01 -1.609E+03  1.507E+03  2.664E+02  7.294E+02  4.577E+02
  2.055E-01 -1.637E+03  1.326E+03  2.343E+02  7.392E+02  4.549E+02
  2.162E-01 -1.649E+03  1.151E+03  2.028E+02  8.125E+02  4.486E+02
  2.275E-01 -1.656E+03  9.949E+02  1.751E+02  8.649E+02  4.362E+02
  2.394E-01 -1.665E+03  8.624E+02  1.511E+02  8.378E+02  4.198E+02
