    0.25000E-02    0.47426E+05    0.15010E+04    0.00000E+00
    0.75000E-02    0.59695E+05    0.10924E+05    0.00000E+00
    0.12500E-01    0.68275E+05    0.18879E+05    0.00000E+00
    0.17500E-01    0.69998E+05    0.22013E+05    0.00000E+00
    0.22500E-01    0.66804E+05    0.22247E+05    0.00000E+00
    0.27500E-01    0.60948E+05    0.20851E+05    0.00000E+00
    0.32500E-01    0.54260E+05    0.18790E+05    0.00000E+00
    0.37500E-01    0.47967E+05    0.16696E+05    0.00000E+00
    0.42500E-01    0.42696E+05    0.14866E+05    0.00000E+00
    0.47500E-01    0.38601E+05    0.13396E+05    0.00000E+00
    0.52500E-01    0.35548E+05    0.12248E+05    0.00000E+00
    0.57500E-01    0.33207E+05    0.11341E+05    0.00000E+00
    0.62500E-01    0.31254E+05    0.10549E+05    0.00000E+00
    0.67500E-01    0.29399E+05    0.97945E+04    0.00000E+00
    0.72500E-01    0.27476E+05    0.90355E+04    0.00000E+00
    0.77500E-01    0.25440E+05    0.82734E+04    0.00000E+00
    0.82500E-01    0.23346E+05    0.75279E+04    0.00000E+00
    0.87500E-01    0.21319E+05    0.68360E+04    0.00000E+00
    0.92500E-01    0.19471E+05    0.62186E+04    0.00000E+00
    0.97500E-01    0.17882E+05    0.56752E+04    0.00000E+00
    0.10250E+00    0.16587E+05    0.52193E+04    0.00000E+00
    0.10750E+00    0.15574E+05    0.48339E+04    0.00000E+00
    0.11250E+00    0.14791E+05    0.44960E+04    0.00000E+00
    0.11750E+00    0.14160E+05    0.41987E+04    0.00000E+00
    0.12250E+00    0.13606E+05    0.39261E+04    0.00000E+00
    0.12750E+00    0.13067E+05    0.36650E+04    0.00000E+00
    0.13250E+00    0.12511E+05    0.34206E+04    0.00000E+00
    0.13750E+00    0.11932E+05    0.31990E+04    0.00000E+00
    0.14250E+00    0.11337E+05    0.30019E+04    0.00000E+00
    0.14750E+00    0.10745E+05    0.28247E+04    0.00000E+00
    0.15250E+00    0.10179E+05    0.26637E+04    0.00000E+00
    0.15750E+00    0.96632E+04    0.25219E+04    0.00000E+00
    0.16250E+00    0.92092E+04    0.23900E+04    0.00000E+00
    0.16750E+00    0.88158E+04    0.22529E+04    0.00000E+00
    0.17250E+00    0.84731E+04    0.21050E+04    0.00000E+00
    0.17750E+00    0.81697E+04    0.19515E+04    0.00000E+00
    0.18250E+00    0.78933E+04    0.18014E+04    0.00000E+00
    0.18750E+00    0.76314E+04    0.16609E+04    0.00000E+00
    0.19250E+00    0.73754E+04    0.15333E+04    0.00000E+00
    0.19750E+00    0.71207E+04    0.14219E+04    0.00000E+00
    0.20250E+00    0.68672E+04    0.13285E+04    0.00000E+00
    0.20750E+00    0.66193E+04    0.12518E+04    0.00000E+00
    0.21250E+00    0.63818E+04    0.11886E+04    0.00000E+00
    0.21750E+00    0.61540E+04    0.11330E+04    0.00000E+00
    0.22250E+00    0.59358E+04    0.10762E+04    0.00000E+00
    0.22750E+00    0.57278E+04    0.10148E+04    0.00000E+00
    0.23250E+00    0.55297E+04    0.94521E+03    0.00000E+00
    0.23750E+00    0.53410E+04    0.86587E+03    0.00000E+00
    0.24250E+00    0.51597E+04    0.78086E+03    0.00000E+00
    0.24750E+00    0.49838E+04    0.69358E+03    0.00000E+00
    0.25250E+00    0.48132E+04    0.61064E+03    0.00000E+00
    0.25750E+00    0.46484E+04    0.53680E+03    0.00000E+00
    0.26250E+00    0.44886E+04    0.47352E+03    0.00000E+00
    0.26750E+00    0.43334E+04    0.42167E+03    0.00000E+00
    0.27250E+00    0.41831E+04    0.37826E+03    0.00000E+00
    0.27750E+00    0.40380E+04    0.34321E+03    0.00000E+00
    0.28250E+00    0.38815E+04    0.30753E+03    0.00000E+00
    0.28750E+00    0.36969E+04    0.25623E+03    0.00000E+00
    0.29250E+00    0.34542E+04    0.20962E+03    0.00000E+00
    0.29750E+00    0.26531E+04   -0.82094E+02    0.00000E+00
    0.30250E+00    0.71566E+03    0.30713E+03    0.00000E+00
    0.30750E+00    0.15283E+03    0.30049E+02    0.00000E+00
    0.31250E+00    0.55012E+02    0.21278E+02    0.00000E+00
    0.31750E+00    0.11593E+02    0.21191E+01    0.00000E+00
    0.32250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.32750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.33250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.33750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.34250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.34750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.35250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.35750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.36250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.36750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.37250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.37750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.38250E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.38750E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.39250E+00    0.00000E+00    0.00000E+00    0.00000E+00
