    0.10000E-03    0.24750E+03
    0.10202E-03    0.25231E+03
    0.10408E-03    0.25721E+03
    0.10618E-03    0.26220E+03
    0.10833E-03    0.26729E+03
    0.11052E-03    0.27248E+03
    0.11275E-03    0.27777E+03
    0.11503E-03    0.28316E+03
    0.11735E-03    0.28866E+03
    0.11972E-03    0.29426E+03
    0.12214E-03    0.29998E+03
    0.12461E-03    0.30580E+03
    0.12712E-03    0.31173E+03
    0.12969E-03    0.31778E+03
    0.13231E-03    0.32395E+03
    0.13499E-03    0.33024E+03
    0.13771E-03    0.33665E+03
    0.14049E-03    0.34318E+03
    0.14333E-03    0.34984E+03
    0.14623E-03    0.35663E+03
    0.14918E-03    0.36355E+03
    0.15220E-03    0.37060E+03
    0.15527E-03    0.37779E+03
    0.15841E-03    0.38512E+03
    0.16161E-03    0.39259E+03
    0.16487E-03    0.40021E+03
    0.16820E-03    0.40797E+03
    0.17160E-03    0.41589E+03
    0.17507E-03    0.42396E+03
    0.17860E-03    0.43218E+03
    0.18221E-03    0.44056E+03
    0.18589E-03    0.44910E+03
    0.18965E-03    0.45781E+03
    0.19348E-03    0.46669E+03
    0.19739E-03    0.47574E+03
    0.20138E-03    0.48496E+03
    0.20544E-03    0.49436E+03
    0.20959E-03    0.50395E+03
    0.21383E-03    0.51371E+03
    0.21815E-03    0.52367E+03
    0.22255E-03    0.53382E+03
    0.22705E-03    0.54416E+03
    0.23164E-03    0.55471E+03
    0.23632E-03    0.56545E+03
    0.24109E-03    0.57641E+03
    0.24596E-03    0.58757E+03
    0.25093E-03    0.59895E+03
    0.25600E-03    0.61055E+03
    0.26117E-03    0.62237E+03
    0.26645E-03    0.63442E+03
    0.27183E-03    0.64671E+03
    0.27732E-03    0.65922E+03
    0.28292E-03    0.67198E+03
    0.28864E-03    0.68498E+03
    0.29447E-03    0.69824E+03
    0.30042E-03    0.71174E+03
    0.30649E-03    0.72551E+03
    0.31268E-03    0.73954E+03
    0.31899E-03    0.75384E+03
    0.32544E-03    0.76841E+03
    0.33201E-03    0.78326E+03
    0.33872E-03    0.79840E+03
    0.34556E-03    0.81382E+03
    0.35254E-03    0.82954E+03
    0.35966E-03    0.84556E+03
    0.36693E-03    0.86189E+03
    0.37434E-03    0.87852E+03
    0.38190E-03    0.89548E+03
    0.38962E-03    0.91275E+03
    0.39749E-03    0.93036E+03
    0.40552E-03    0.94830E+03
    0.41371E-03    0.96658E+03
    0.42207E-03    0.98520E+03
    0.43060E-03    0.10042E+04
    0.43929E-03    0.10235E+04
    0.44817E-03    0.10432E+04
    0.45722E-03    0.10633E+04
    0.46646E-03    0.10838E+04
    0.47588E-03    0.11046E+04
    0.48550E-03    0.11259E+04
    0.49530E-03    0.11475E+04
    0.50531E-03    0.11695E+04
    0.51552E-03    0.11920E+04
    0.52593E-03    0.12149E+04
    0.53656E-03    0.12382E+04
    0.54739E-03    0.12619E+04
    0.55845E-03    0.12861E+04
    0.56973E-03    0.13108E+04
    0.58124E-03    0.13359E+04
    0.59299E-03    0.13614E+04
    0.60496E-03    0.13875E+04
    0.61719E-03    0.14140E+04
    0.62965E-03    0.14410E+04
    0.64237E-03    0.14686E+04
    0.65535E-03    0.14966E+04
    0.66859E-03    0.15251E+04
    0.68210E-03    0.15542E+04
    0.69588E-03    0.15838E+04
    0.70993E-03    0.16140E+04
    0.72427E-03    0.16447E+04
    0.73891E-03    0.16760E+04
    0.75383E-03    0.17078E+04
    0.76906E-03    0.17402E+04
    0.78460E-03    0.17732E+04
    0.80045E-03    0.18068E+04
    0.81662E-03    0.18411E+04
    0.83311E-03    0.18759E+04
    0.84994E-03    0.19114E+04
    0.86711E-03    0.19475E+04
    0.88463E-03    0.19842E+04
    0.90250E-03    0.20217E+04
    0.92073E-03    0.20597E+04
    0.93933E-03    0.20985E+04
    0.95831E-03    0.21380E+04
    0.97767E-03    0.21781E+04
    0.99742E-03    0.22190E+04
    0.10176E-02    0.22606E+04
    0.10381E-02    0.23029E+04
    0.10591E-02    0.23459E+04
    0.10805E-02    0.23897E+04
    0.11023E-02    0.24343E+04
    0.11246E-02    0.24797E+04
    0.11473E-02    0.25258E+04
    0.11705E-02    0.25727E+04
    0.11941E-02    0.26205E+04
    0.12182E-02    0.26690E+04
    0.12429E-02    0.27184E+04
    0.12680E-02    0.27687E+04
    0.12936E-02    0.28197E+04
    0.13197E-02    0.28717E+04
    0.13464E-02    0.29245E+04
    0.13736E-02    0.29782E+04
    0.14013E-02    0.30328E+04
    0.14296E-02    0.30883E+04
    0.14585E-02    0.31447E+04
    0.14880E-02    0.32021E+04
    0.15180E-02    0.32604E+04
    0.15487E-02    0.33196E+04
    0.15800E-02    0.33798E+04
    0.16119E-02    0.34410E+04
    0.16445E-02    0.35032E+04
    0.16777E-02    0.35663E+04
    0.17116E-02    0.36304E+04
    0.17462E-02    0.36956E+04
    0.17814E-02    0.37618E+04
    0.18174E-02    0.38290E+04
    0.18541E-02    0.38972E+04
    0.18916E-02    0.39665E+04
    0.19298E-02    0.40368E+04
    0.19688E-02    0.41083E+04
    0.20086E-02    0.41807E+04
    0.20491E-02    0.42543E+04
    0.20905E-02    0.43290E+04
    0.21328E-02    0.44047E+04
    0.21758E-02    0.44815E+04
    0.22198E-02    0.45595E+04
    0.22646E-02    0.46386E+04
    0.23104E-02    0.47187E+04
    0.23571E-02    0.48001E+04
    0.24047E-02    0.48825E+04
    0.24533E-02    0.49661E+04
    0.25028E-02    0.50508E+04
    0.25534E-02    0.51366E+04
    0.26050E-02    0.52236E+04
    0.26576E-02    0.53117E+04
    0.27113E-02    0.54010E+04
    0.27660E-02    0.54914E+04
    0.28219E-02    0.55830E+04
    0.28789E-02    0.56757E+04
    0.29371E-02    0.57695E+04
    0.29964E-02    0.58645E+04
    0.30569E-02    0.59607E+04
    0.31187E-02    0.60579E+04
    0.31817E-02    0.61563E+04
    0.32460E-02    0.62558E+04
    0.33115E-02    0.63564E+04
    0.33784E-02    0.64581E+04
    0.34467E-02    0.65609E+04
    0.35163E-02    0.66648E+04
    0.35874E-02    0.67698E+04
    0.36598E-02    0.68758E+04
    0.37338E-02    0.69829E+04
    0.38092E-02    0.70910E+04
    0.38861E-02    0.72001E+04
    0.39646E-02    0.73102E+04
    0.40447E-02    0.74213E+04
    0.41264E-02    0.75334E+04
    0.42098E-02    0.76464E+04
    0.42948E-02    0.77603E+04
    0.43816E-02    0.78751E+04
    0.44701E-02    0.79908E+04
    0.45604E-02    0.81073E+04
    0.46525E-02    0.82246E+04
    0.47465E-02    0.83427E+04
    0.48424E-02    0.84615E+04
    0.49402E-02    0.85811E+04
    0.50400E-02    0.87013E+04
    0.51419E-02    0.88221E+04
    0.52457E-02    0.89435E+04
    0.53517E-02    0.90655E+04
    0.54598E-02    0.91880E+04
    0.55701E-02    0.93109E+04
    0.56826E-02    0.94342E+04
    0.57974E-02    0.95579E+04
    0.59145E-02    0.96819E+04
    0.60340E-02    0.98062E+04
    0.61559E-02    0.99306E+04
    0.62803E-02    0.10055E+05
    0.64072E-02    0.10180E+05
    0.65366E-02    0.10304E+05
    0.66686E-02    0.10429E+05
    0.68033E-02    0.10553E+05
    0.69408E-02    0.10678E+05
    0.70810E-02    0.10802E+05
    0.72240E-02    0.10925E+05
    0.73700E-02    0.11048E+05
    0.75189E-02    0.11171E+05
    0.76708E-02    0.11293E+05
    0.78257E-02    0.11414E+05
    0.79838E-02    0.11535E+05
    0.81451E-02    0.11655E+05
    0.83096E-02    0.11773E+05
    0.84775E-02    0.11891E+05
    0.86488E-02    0.12007E+05
    0.88235E-02    0.12122E+05
    0.90017E-02    0.12236E+05
    0.91836E-02    0.12348E+05
    0.93691E-02    0.12459E+05
    0.95583E-02    0.12567E+05
    0.97514E-02    0.12674E+05
    0.99484E-02    0.12779E+05
    0.10149E-01    0.12882E+05
    0.10354E-01    0.12983E+05
    0.10564E-01    0.13081E+05
    0.10777E-01    0.13177E+05
    0.10995E-01    0.13270E+05
    0.11217E-01    0.13360E+05
    0.11443E-01    0.13447E+05
    0.11675E-01    0.13531E+05
    0.11910E-01    0.13612E+05
    0.12151E-01    0.13690E+05
    0.12397E-01    0.13764E+05
    0.12647E-01    0.13834E+05
    0.12902E-01    0.13901E+05
    0.13163E-01    0.13963E+05
    0.13429E-01    0.14022E+05
    0.13700E-01    0.14076E+05
    0.13977E-01    0.14125E+05
    0.14259E-01    0.14170E+05
    0.14547E-01    0.14210E+05
    0.14841E-01    0.14246E+05
    0.15141E-01    0.14276E+05
    0.15447E-01    0.14301E+05
    0.15759E-01    0.14320E+05
    0.16077E-01    0.14334E+05
    0.16402E-01    0.14343E+05
    0.16734E-01    0.14345E+05
    0.17072E-01    0.14342E+05
    0.17416E-01    0.14332E+05
    0.17768E-01    0.14317E+05
    0.18127E-01    0.14295E+05
    0.18493E-01    0.14266E+05
    0.18867E-01    0.14232E+05
    0.19248E-01    0.14190E+05
    0.19637E-01    0.14142E+05
    0.20034E-01    0.14087E+05
    0.20438E-01    0.14025E+05
    0.20851E-01    0.13957E+05
    0.21272E-01    0.13882E+05
    0.21702E-01    0.13800E+05
    0.22141E-01    0.13711E+05
    0.22588E-01    0.13615E+05
    0.23044E-01    0.13513E+05
    0.23510E-01    0.13404E+05
    0.23985E-01    0.13288E+05
    0.24469E-01    0.13166E+05
    0.24964E-01    0.13038E+05
    0.25468E-01    0.12904E+05
    0.25982E-01    0.12764E+05
    0.26507E-01    0.12618E+05
    0.27043E-01    0.12467E+05
    0.27589E-01    0.12310E+05
    0.28146E-01    0.12149E+05
    0.28715E-01    0.11983E+05
    0.29295E-01    0.11813E+05
    0.29887E-01    0.11639E+05
    0.30490E-01    0.11462E+05
    0.31106E-01    0.11282E+05
    0.31735E-01    0.11099E+05
    0.32376E-01    0.10914E+05
    0.33030E-01    0.10728E+05
    0.33697E-01    0.10540E+05
    0.34378E-01    0.10352E+05
    0.35072E-01    0.10163E+05
    0.35781E-01    0.99751E+04
    0.36504E-01    0.97877E+04
    0.37241E-01    0.96017E+04
