     2    0.11029E+04    0.53901E-01    0.17864E-05    0.35805E+01
     3    0.10414E+04    0.91381E-01    0.35734E-05    0.44978E+01
     4    0.97964E+03    0.10696E+00    0.59568E-05    0.46629E+01
     5    0.93084E+03    0.99089E-01    0.89376E-05    0.43683E+01
     6    0.89491E+03    0.76620E-01    0.12517E-04    0.38467E+01
     7    0.86987E+03    0.50901E-01    0.16695E-04    0.32476E+01
     8    0.85314E+03    0.30142E-01    0.21473E-04    0.26650E+01
     9    0.84284E+03    0.17420E-01    0.26854E-04    0.21489E+01
    10    0.83763E+03    0.11679E-01    0.32838E-04    0.17289E+01
    11    0.83609E+03    0.99749E-02    0.39427E-04    0.14187E+01
    12    0.83838E+03    0.95672E-02    0.46623E-04    0.12240E+01
    13    0.84269E+03    0.89560E-02    0.54428E-04    0.11264E+01
    14    0.84807E+03    0.78986E-02    0.62843E-04    0.11008E+01
    15    0.85487E+03    0.68316E-02    0.71871E-04    0.11277E+01
    16    0.86355E+03    0.62247E-02    0.81514E-04    0.11895E+01
    17    0.87395E+03    0.62203E-02    0.91773E-04    0.12680E+01
    18    0.88508E+03    0.66377E-02    0.10265E-03    0.13482E+01
    19    0.89776E+03    0.71810E-02    0.11415E-03    0.14211E+01
    20    0.91035E+03    0.76428E-02    0.12627E-03    0.14782E+01
    21    0.92318E+03    0.80180E-02    0.13902E-03    0.15232E+01
    22    0.93653E+03    0.84467E-02    0.15239E-03    0.15604E+01
    23    0.95022E+03    0.90878E-02    0.16640E-03    0.15926E+01
    24    0.96432E+03    0.10045E-01    0.18103E-03    0.16223E+01
    25    0.97876E+03    0.11352E-01    0.19630E-03    0.16533E+01
    26    0.99334E+03    0.12975E-01    0.21220E-03    0.16900E+01
    27    0.10083E+04    0.14833E-01    0.22874E-03    0.17314E+01
    28    0.10235E+04    0.16876E-01    0.24592E-03    0.17764E+01
    29    0.10390E+04    0.19116E-01    0.26373E-03    0.18238E+01
    30    0.10547E+04    0.21583E-01    0.28219E-03    0.18702E+01
    31    0.10704E+04    0.24259E-01    0.30128E-03    0.19121E+01
    32    0.10865E+04    0.27111E-01    0.32102E-03    0.19458E+01
    33    0.11030E+04    0.30120E-01    0.34140E-03    0.19669E+01
    34    0.11196E+04    0.33288E-01    0.36243E-03    0.19733E+01
