     2    0.10994E+04    0.53780E-01    0.00000E+00    0.35794E+01    0.53778E-07    0.31994E-02   -0.16663E-04
     3    0.10388E+04    0.91280E-01    0.00000E+00    0.45005E+01    0.65366E-07    0.32133E-02   -0.20750E-04
     4    0.97764E+03    0.10696E+00    0.00000E+00    0.46701E+01    0.75250E-07    0.31486E-02   -0.21412E-04
     5    0.92932E+03    0.99210E-01    0.00000E+00    0.43788E+01    0.83819E-07    0.30529E-02   -0.19495E-04
     6    0.89375E+03    0.76809E-01    0.00000E+00    0.38584E+01    0.91291E-07    0.29457E-02   -0.15786E-04
     7    0.86897E+03    0.51086E-01    0.00000E+00    0.32586E+01    0.97865E-07    0.28371E-02   -0.11094E-04
     8    0.85244E+03    0.30268E-01    0.00000E+00    0.26742E+01    0.10368E-06    0.27285E-02   -0.62092E-05
     9    0.84230E+03    0.17466E-01    0.00000E+00    0.21557E+01    0.10885E-06    0.26190E-02   -0.18265E-05
    10    0.83718E+03    0.11659E-01    0.00000E+00    0.17336E+01    0.11346E-06    0.25116E-02    0.15954E-05
    11    0.83571E+03    0.99157E-02    0.00000E+00    0.14218E+01    0.11759E-06    0.24117E-02    0.38688E-05
    12    0.83805E+03    0.94959E-02    0.00000E+00    0.12258E+01    0.12129E-06    0.23209E-02    0.49556E-05
    13    0.84238E+03    0.88869E-02    0.00000E+00    0.11273E+01    0.12459E-06    0.22383E-02    0.49156E-05
    14    0.84777E+03    0.78335E-02    0.00000E+00    0.11014E+01    0.12755E-06    0.21626E-02    0.38880E-05
    15    0.85457E+03    0.67667E-02    0.00000E+00    0.11283E+01    0.13021E-06    0.20910E-02    0.22768E-05
    16    0.86324E+03    0.61535E-02    0.00000E+00    0.11904E+01    0.13259E-06    0.20215E-02    0.51247E-06
    17    0.87365E+03    0.61395E-02    0.00000E+00    0.12694E+01    0.13472E-06    0.19554E-02   -0.10952E-05
    18    0.88478E+03    0.65478E-02    0.00000E+00    0.13500E+01    0.13664E-06    0.18939E-02   -0.23173E-05
    19    0.89747E+03    0.70838E-02    0.00000E+00    0.14232E+01    0.13835E-06    0.18362E-02   -0.31179E-05
    20    0.91005E+03    0.75400E-02    0.00000E+00    0.14807E+01    0.13986E-06    0.17809E-02   -0.34964E-05
    21    0.92288E+03    0.79096E-02    0.00000E+00    0.15261E+01    0.14119E-06    0.17274E-02   -0.34062E-05
    22    0.93624E+03    0.83312E-02    0.00000E+00    0.15637E+01    0.14238E-06    0.16756E-02   -0.28401E-05
    23    0.94993E+03    0.89642E-02    0.00000E+00    0.15963E+01    0.14342E-06    0.16257E-02   -0.19925E-05
    24    0.96404E+03    0.99131E-02    0.00000E+00    0.16262E+01    0.14433E-06    0.15782E-02   -0.10987E-05
    25    0.97850E+03    0.11213E-01    0.00000E+00    0.16572E+01    0.14512E-06    0.15332E-02   -0.36405E-06
    26    0.99310E+03    0.12828E-01    0.00000E+00    0.16940E+01    0.14579E-06    0.14905E-02    0.62534E-07
    27    0.10081E+04    0.14677E-01    0.00000E+00    0.17353E+01    0.14637E-06    0.14498E-02    0.22446E-06
    28    0.10233E+04    0.16711E-01    0.00000E+00    0.17802E+01    0.14685E-06    0.14109E-02    0.19857E-06
    29    0.10388E+04    0.18943E-01    0.00000E+00    0.18273E+01    0.14723E-06    0.13740E-02    0.66624E-08
