    0.10000E-03    0.44703E+03
    0.10202E-03    0.45571E+03
    0.10408E-03    0.46455E+03
    0.10618E-03    0.47357E+03
    0.10833E-03    0.48277E+03
    0.11052E-03    0.49214E+03
    0.11275E-03    0.50169E+03
    0.11503E-03    0.51143E+03
    0.11735E-03    0.52136E+03
    0.11972E-03    0.53148E+03
    0.12214E-03    0.54180E+03
    0.12461E-03    0.55231E+03
    0.12712E-03    0.56303E+03
    0.12969E-03    0.57396E+03
    0.13231E-03    0.58510E+03
    0.13499E-03    0.59646E+03
    0.13771E-03    0.60803E+03
    0.14049E-03    0.61983E+03
    0.14333E-03    0.63186E+03
    0.14623E-03    0.64412E+03
    0.14918E-03    0.65662E+03
    0.15220E-03    0.66936E+03
    0.15527E-03    0.68235E+03
    0.15841E-03    0.69558E+03
    0.16161E-03    0.70908E+03
    0.16487E-03    0.72284E+03
    0.16820E-03    0.73686E+03
    0.17160E-03    0.75115E+03
    0.17507E-03    0.76572E+03
    0.17860E-03    0.78057E+03
    0.18221E-03    0.79571E+03
    0.18589E-03    0.81114E+03
    0.18965E-03    0.82687E+03
    0.19348E-03    0.84290E+03
    0.19739E-03    0.85925E+03
    0.20138E-03    0.87591E+03
    0.20544E-03    0.89289E+03
    0.20959E-03    0.91019E+03
    0.21383E-03    0.92784E+03
    0.21815E-03    0.94582E+03
    0.22255E-03    0.96415E+03
    0.22705E-03    0.98283E+03
    0.23164E-03    0.10019E+04
    0.23632E-03    0.10213E+04
    0.24109E-03    0.10411E+04
    0.24596E-03    0.10612E+04
    0.25093E-03    0.10818E+04
    0.25600E-03    0.11027E+04
    0.26117E-03    0.11241E+04
    0.26645E-03    0.11459E+04
    0.27183E-03    0.11680E+04
    0.27732E-03    0.11906E+04
    0.28292E-03    0.12137E+04
    0.28864E-03    0.12372E+04
    0.29447E-03    0.12611E+04
    0.30042E-03    0.12855E+04
    0.30649E-03    0.13104E+04
    0.31268E-03    0.13357E+04
    0.31899E-03    0.13615E+04
    0.32544E-03    0.13879E+04
    0.33201E-03    0.14147E+04
    0.33872E-03    0.14420E+04
    0.34556E-03    0.14699E+04
    0.35254E-03    0.14983E+04
    0.35966E-03    0.15272E+04
    0.36693E-03    0.15567E+04
    0.37434E-03    0.15867E+04
    0.38190E-03    0.16174E+04
    0.38962E-03    0.16486E+04
    0.39749E-03    0.16804E+04
    0.40552E-03    0.17128E+04
    0.41371E-03    0.17458E+04
    0.42207E-03    0.17794E+04
    0.43060E-03    0.18137E+04
    0.43929E-03    0.18486E+04
    0.44817E-03    0.18842E+04
    0.45722E-03    0.19205E+04
    0.46646E-03    0.19575E+04
    0.47588E-03    0.19951E+04
    0.48550E-03    0.20335E+04
    0.49530E-03    0.20726E+04
    0.50531E-03    0.21124E+04
    0.51552E-03    0.21530E+04
    0.52593E-03    0.21943E+04
    0.53656E-03    0.22364E+04
    0.54739E-03    0.22793E+04
    0.55845E-03    0.23230E+04
    0.56973E-03    0.23675E+04
    0.58124E-03    0.24129E+04
    0.59299E-03    0.24591E+04
    0.60496E-03    0.25061E+04
    0.61719E-03    0.25540E+04
    0.62965E-03    0.26029E+04
    0.64237E-03    0.26526E+04
    0.65535E-03    0.27032E+04
    0.66859E-03    0.27548E+04
    0.68210E-03    0.28073E+04
    0.69588E-03    0.28608E+04
    0.70993E-03    0.29153E+04
    0.72427E-03    0.29708E+04
    0.73891E-03    0.30273E+04
    0.75383E-03    0.30849E+04
    0.76906E-03    0.31434E+04
    0.78460E-03    0.32031E+04
    0.80045E-03    0.32638E+04
    0.81662E-03    0.33257E+04
    0.83311E-03    0.33886E+04
    0.84994E-03    0.34527E+04
    0.86711E-03    0.35180E+04
    0.88463E-03    0.35844E+04
    0.90250E-03    0.36520E+04
    0.92073E-03    0.37209E+04
    0.93933E-03    0.37909E+04
    0.95831E-03    0.38622E+04
    0.97767E-03    0.39348E+04
    0.99742E-03    0.40087E+04
    0.10176E-02    0.40838E+04
    0.10381E-02    0.41603E+04
    0.10591E-02    0.42381E+04
    0.10805E-02    0.43173E+04
    0.11023E-02    0.43979E+04
    0.11246E-02    0.44799E+04
    0.11473E-02    0.45633E+04
    0.11705E-02    0.46481E+04
    0.11941E-02    0.47344E+04
    0.12182E-02    0.48221E+04
    0.12429E-02    0.49114E+04
    0.12680E-02    0.50022E+04
    0.12936E-02    0.50945E+04
    0.13197E-02    0.51884E+04
    0.13464E-02    0.52839E+04
    0.13736E-02    0.53809E+04
    0.14013E-02    0.54796E+04
    0.14296E-02    0.55799E+04
    0.14585E-02    0.56818E+04
    0.14880E-02    0.57854E+04
    0.15180E-02    0.58908E+04
    0.15487E-02    0.59978E+04
    0.15800E-02    0.61065E+04
    0.16119E-02    0.62170E+04
    0.16445E-02    0.63293E+04
    0.16777E-02    0.64433E+04
    0.17116E-02    0.65591E+04
    0.17462E-02    0.66768E+04
    0.17814E-02    0.67962E+04
    0.18174E-02    0.69175E+04
    0.18541E-02    0.70407E+04
    0.18916E-02    0.71658E+04
    0.19298E-02    0.72927E+04
    0.19688E-02    0.74215E+04
    0.20086E-02    0.75523E+04
    0.20491E-02    0.76850E+04
    0.20905E-02    0.78196E+04
    0.21328E-02    0.79562E+04
    0.21758E-02    0.80947E+04
    0.22198E-02    0.82352E+04
    0.22646E-02    0.83777E+04
    0.23104E-02    0.85222E+04
    0.23571E-02    0.86687E+04
    0.24047E-02    0.88172E+04
    0.24533E-02    0.89677E+04
    0.25028E-02    0.91202E+04
    0.25534E-02    0.92747E+04
    0.26050E-02    0.94312E+04
    0.26576E-02    0.95898E+04
    0.27113E-02    0.97503E+04
    0.27660E-02    0.99129E+04
    0.28219E-02    0.10078E+05
    0.28789E-02    0.10244E+05
    0.29371E-02    0.10413E+05
    0.29964E-02    0.10583E+05
    0.30569E-02    0.10756E+05
    0.31187E-02    0.10931E+05
    0.31817E-02    0.11107E+05
    0.32460E-02    0.11286E+05
    0.33115E-02    0.11466E+05
    0.33784E-02    0.11649E+05
    0.34467E-02    0.11833E+05
    0.35163E-02    0.12019E+05
    0.35874E-02    0.12207E+05
    0.36598E-02    0.12397E+05
    0.37338E-02    0.12589E+05
    0.38092E-02    0.12782E+05
    0.38861E-02    0.12977E+05
    0.39646E-02    0.13174E+05
    0.40447E-02    0.13373E+05
    0.41264E-02    0.13573E+05
    0.42098E-02    0.13775E+05
    0.42948E-02    0.13979E+05
    0.43816E-02    0.14184E+05
    0.44701E-02    0.14390E+05
    0.45604E-02    0.14598E+05
    0.46525E-02    0.14807E+05
    0.47465E-02    0.15018E+05
    0.48424E-02    0.15230E+05
    0.49402E-02    0.15443E+05
    0.50400E-02    0.15657E+05
    0.51419E-02    0.15872E+05
    0.52457E-02    0.16088E+05
    0.53517E-02    0.16305E+05
    0.54598E-02    0.16523E+05
    0.55701E-02    0.16742E+05
    0.56826E-02    0.16961E+05
    0.57974E-02    0.17181E+05
    0.59145E-02    0.17401E+05
    0.60340E-02    0.17622E+05
    0.61559E-02    0.17842E+05
    0.62803E-02    0.18064E+05
    0.64072E-02    0.18285E+05
    0.65366E-02    0.18506E+05
    0.66686E-02    0.18727E+05
    0.68033E-02    0.18947E+05
    0.69408E-02    0.19167E+05
    0.70810E-02    0.19386E+05
    0.72240E-02    0.19604E+05
    0.73700E-02    0.19822E+05
    0.75189E-02    0.20038E+05
    0.76708E-02    0.20254E+05
    0.78257E-02    0.20468E+05
    0.79838E-02    0.20680E+05
    0.81451E-02    0.20891E+05
    0.83096E-02    0.21100E+05
    0.84775E-02    0.21307E+05
    0.86488E-02    0.21511E+05
    0.88235E-02    0.21713E+05
    0.90017E-02    0.21913E+05
    0.91836E-02    0.22109E+05
    0.93691E-02    0.22303E+05
    0.95583E-02    0.22494E+05
    0.97514E-02    0.22681E+05
    0.99484E-02    0.22864E+05
    0.10149E-01    0.23044E+05
    0.10354E-01    0.23219E+05
    0.10564E-01    0.23390E+05
    0.10777E-01    0.23557E+05
    0.10995E-01    0.23718E+05
    0.11217E-01    0.23875E+05
    0.11443E-01    0.24026E+05
    0.11675E-01    0.24172E+05
    0.11910E-01    0.24312E+05
    0.12151E-01    0.24445E+05
    0.12397E-01    0.24572E+05
    0.12647E-01    0.24693E+05
    0.12902E-01    0.24806E+05
    0.13163E-01    0.24913E+05
    0.13429E-01    0.25012E+05
    0.13700E-01    0.25104E+05
    0.13977E-01    0.25188E+05
    0.14259E-01    0.25263E+05
    0.14547E-01    0.25328E+05
    0.14841E-01    0.25384E+05
    0.15141E-01    0.25430E+05
    0.15447E-01    0.25467E+05
    0.15759E-01    0.25497E+05
    0.16077E-01    0.25520E+05
    0.16402E-01    0.25536E+05
    0.16734E-01    0.25546E+05
    0.17072E-01    0.25547E+05
    0.17416E-01    0.25537E+05
    0.17768E-01    0.25513E+05
    0.18127E-01    0.25475E+05
    0.18493E-01    0.25423E+05
    0.18867E-01    0.25357E+05
    0.19248E-01    0.25278E+05
    0.19637E-01    0.25188E+05
    0.20034E-01    0.25088E+05
    0.20438E-01    0.24977E+05
    0.20851E-01    0.24854E+05
    0.21272E-01    0.24718E+05
    0.21702E-01    0.24567E+05
    0.22141E-01    0.24401E+05
    0.22588E-01    0.24220E+05
    0.23044E-01    0.24026E+05
    0.23510E-01    0.23820E+05
    0.23985E-01    0.23604E+05
    0.24469E-01    0.23378E+05
    0.24964E-01    0.23145E+05
    0.25468E-01    0.22902E+05
    0.25982E-01    0.22652E+05
    0.26507E-01    0.22393E+05
    0.27043E-01    0.22127E+05
