     2    0.11029E+04    0.35805E+01    0.13136E-02    0.35805E+01    0.53899E-01   -0.68060E-05    0.13136E-02   -0.68060E-05    0.89830E-08
     3    0.10414E+04    0.44978E+01    0.93353E-03    0.44978E+01    0.91377E-01   -0.59894E-05    0.93353E-03   -0.59894E-05    0.54631E-08
     4    0.97963E+03    0.46629E+01    0.70904E-03    0.46629E+01    0.10695E+00   -0.47836E-05    0.70904E-03   -0.47836E-05    0.37757E-08
     5    0.93082E+03    0.43683E+01    0.56170E-03    0.43683E+01    0.99080E-01   -0.35526E-05    0.56170E-03   -0.35526E-05    0.28052E-08
     6    0.89489E+03    0.38467E+01    0.45831E-03    0.38467E+01    0.76608E-01   -0.24281E-05    0.45831E-03   -0.24281E-05    0.21834E-08
     7    0.86983E+03    0.32476E+01    0.38244E-03    0.32476E+01    0.50884E-01   -0.14746E-05    0.38244E-03   -0.14746E-05    0.17562E-08
     8    0.85310E+03    0.26650E+01    0.32447E-03    0.26650E+01    0.30121E-01   -0.72423E-06    0.32447E-03   -0.72423E-06    0.14477E-08
     9    0.84279E+03    0.21489E+01    0.27864E-03    0.21489E+01    0.17393E-01   -0.18581E-06    0.27864E-03   -0.18581E-06    0.12164E-08
    10    0.83757E+03    0.17289E+01    0.24177E-03    0.17289E+01    0.11646E-01    0.15739E-06    0.24177E-03    0.15739E-06    0.10378E-08
    11    0.83602E+03    0.14188E+01    0.21196E-03    0.14188E+01    0.99354E-02    0.34023E-06    0.21196E-03    0.34023E-06    0.89666E-09
    12    0.83829E+03    0.12241E+01    0.18762E-03    0.12241E+01    0.95206E-02    0.39930E-06    0.18762E-03    0.39930E-06    0.78269E-09
    13    0.84259E+03    0.11264E+01    0.16755E-03    0.11264E+01    0.89016E-02    0.36548E-06    0.16755E-03    0.36548E-06    0.68946E-09
    14    0.84796E+03    0.11008E+01    0.15069E-03    0.11008E+01    0.78357E-02    0.26945E-06    0.15069E-03    0.26945E-06    0.61191E-09
    15    0.85474E+03    0.11278E+01    0.13629E-03    0.11278E+01    0.67597E-02    0.14681E-06    0.13629E-03    0.14681E-06    0.54676E-09
    16    0.86340E+03    0.11895E+01    0.12376E-03    0.11895E+01    0.61433E-02    0.30263E-07    0.12376E-03    0.30263E-07    0.49138E-09
    17    0.87378E+03    0.12681E+01    0.11285E-03    0.12681E+01    0.61286E-02   -0.63923E-07    0.11285E-03   -0.63923E-07    0.44395E-09
    18    0.88489E+03    0.13483E+01    0.10336E-03    0.13483E+01    0.65351E-02   -0.12659E-06    0.10336E-03   -0.12659E-06    0.40296E-09
    19    0.89756E+03    0.14212E+01    0.95050E-04    0.14212E+01    0.70669E-02   -0.16056E-06    0.95050E-04   -0.16056E-06    0.36729E-09
    20    0.91013E+03    0.14784E+01    0.87666E-04    0.14784E+01    0.75166E-02   -0.17077E-06    0.87666E-04   -0.17077E-06    0.33602E-09
    21    0.92294E+03    0.15233E+01    0.81058E-04    0.15233E+01    0.78791E-02   -0.15872E-06    0.81058E-04   -0.15872E-06    0.30847E-09
    22    0.93626E+03    0.15606E+01    0.75106E-04    0.15606E+01    0.82945E-02   -0.12688E-06    0.75106E-04   -0.12688E-06    0.28406E-09
    23    0.94993E+03    0.15928E+01    0.69745E-04    0.15928E+01    0.89215E-02   -0.85395E-07    0.69745E-04   -0.85395E-07    0.26236E-09
    24    0.96400E+03    0.16226E+01    0.64918E-04    0.16226E+01    0.98638E-02   -0.45410E-07    0.64918E-04   -0.45410E-07    0.24295E-09
    25    0.97842E+03    0.16536E+01    0.60569E-04    0.16536E+01    0.11156E-01   -0.14651E-07    0.60569E-04   -0.14651E-07    0.22552E-09
    26    0.99298E+03    0.16903E+01    0.56637E-04    0.16903E+01    0.12764E-01    0.19748E-08    0.56637E-04    0.19748E-08    0.20983E-09
    27    0.10079E+04    0.17318E+01    0.53067E-04    0.17318E+01    0.14605E-01    0.73751E-08    0.53067E-04    0.73751E-08    0.19564E-09
    28    0.10231E+04    0.17769E+01    0.49810E-04    0.17769E+01    0.16630E-01    0.57698E-08    0.49810E-04    0.57698E-08    0.18278E-09
    29    0.10386E+04    0.18243E+01    0.46843E-04    0.18243E+01    0.18853E-01   -0.11934E-08    0.46843E-04   -0.11934E-08    0.17107E-09
    30    0.10542E+04    0.18708E+01    0.44147E-04    0.18708E+01    0.21302E-01   -0.12477E-07    0.44147E-04   -0.12477E-07    0.16038E-09
    31    0.10700E+04    0.19128E+01    0.41684E-04    0.19128E+01    0.23959E-01   -0.26911E-07    0.41684E-04   -0.26911E-07    0.15060E-09
    32    0.10860E+04    0.19465E+01    0.39415E-04    0.19465E+01    0.26791E-01   -0.42702E-07    0.39415E-04   -0.42702E-07    0.14163E-09
    33    0.11025E+04    0.19677E+01    0.37310E-04    0.19677E+01    0.29780E-01   -0.55684E-07    0.37310E-04   -0.55684E-07    0.13340E-09
    34    0.11191E+04    0.19742E+01    0.35345E-04    0.19742E+01    0.32927E-01   -0.61863E-07    0.35345E-04   -0.61863E-07    0.12581E-09
    35    0.11358E+04    0.19692E+01    0.33509E-04    0.19692E+01    0.36242E-01   -0.60303E-07    0.33509E-04   -0.60303E-07    0.11881E-09
    36    0.11526E+04    0.19550E+01    0.31792E-04    0.19550E+01    0.39746E-01   -0.51673E-07    0.31792E-04   -0.51673E-07    0.11233E-09
    37    0.11695E+04    0.19270E+01    0.30199E-04    0.19270E+01    0.43465E-01   -0.40012E-07    0.30199E-04   -0.40012E-07    0.10633E-09
    38    0.11867E+04    0.18827E+01    0.28731E-04    0.18827E+01    0.47428E-01   -0.29376E-07    0.28731E-04   -0.29376E-07    0.10077E-09
    39    0.12044E+04    0.18260E+01    0.27375E-04    0.18260E+01    0.51654E-01   -0.20518E-07    0.27375E-04   -0.20518E-07    0.95594E-10
    40    0.12222E+04    0.17621E+01    0.26110E-04    0.17621E+01    0.56161E-01   -0.13368E-07    0.26110E-04   -0.13368E-07    0.90777E-10
    41    0.12401E+04    0.16947E+01    0.24920E-04    0.16947E+01    0.60969E-01   -0.78833E-08    0.24920E-04   -0.78833E-08    0.86282E-10
    42    0.12580E+04    0.16217E+01    0.23799E-04    0.16217E+01    0.66079E-01   -0.41375E-08    0.23799E-04   -0.41375E-08    0.82083E-10
    43    0.12761E+04    0.15397E+01    0.22745E-04    0.15397E+01    0.71484E-01   -0.22346E-08    0.22745E-04   -0.22346E-08    0.78159E-10
    44    0.12941E+04    0.14462E+01    0.21756E-04    0.14462E+01    0.77165E-01   -0.22784E-08    0.21756E-04   -0.22784E-08    0.74487E-10
    45    0.13125E+04    0.13386E+01    0.20830E-04    0.13386E+01    0.83110E-01   -0.43724E-08    0.20830E-04   -0.43724E-08    0.71045E-10
    46    0.13311E+04    0.12135E+01    0.19964E-04    0.12135E+01    0.89316E-01   -0.84331E-08    0.19964E-04   -0.84331E-08    0.67813E-10
    47    0.13498E+04    0.10726E+01    0.19152E-04    0.10726E+01    0.95780E-01   -0.13628E-07    0.19152E-04   -0.13628E-07    0.64774E-10
    48    0.13686E+04    0.92158E+00    0.18386E-04    0.92158E+00    0.10251E+00   -0.18937E-07    0.18386E-04   -0.18937E-07    0.61917E-10
    49    0.13876E+04    0.76572E+00    0.17660E-04    0.76572E+00    0.10949E+00   -0.23340E-07    0.17660E-04   -0.23340E-07    0.59227E-10
    50    0.14069E+04    0.60338E+00    0.16967E-04    0.60338E+00    0.11670E+00   -0.25817E-07    0.16967E-04   -0.25817E-07    0.56693E-10
    51    0.14264E+04    0.43105E+00    0.16301E-04    0.43105E+00    0.12411E+00   -0.25671E-07    0.16301E-04   -0.25671E-07    0.54300E-10
    52    0.14463E+04    0.24329E+00    0.15663E-04    0.24329E+00    0.13181E+00   -0.23488E-07    0.15663E-04   -0.23488E-07    0.52041E-10
    53    0.14661E+04    0.36011E-01    0.15056E-04    0.36011E-01    0.13993E+00   -0.20179E-07    0.15056E-04   -0.20179E-07    0.49906E-10
    54    0.14859E+04   -0.18691E+00    0.14481E-04   -0.18691E+00    0.14848E+00   -0.16653E-07    0.14481E-04   -0.16653E-07    0.47887E-10
    55    0.15059E+04   -0.42146E+00    0.13941E-04   -0.42146E+00    0.15742E+00   -0.13820E-07    0.13941E-04   -0.13820E-07    0.45976E-10
    56    0.15262E+04   -0.66961E+00    0.13436E-04   -0.66961E+00    0.16661E+00   -0.12367E-07    0.13436E-04   -0.12367E-07    0.44164E-10
    57    0.15467E+04   -0.93080E+00    0.12965E-04   -0.93080E+00    0.17594E+00   -0.12098E-07    0.12965E-04   -0.12098E-07    0.42445E-10
    58    0.15676E+04   -0.12051E+01    0.12522E-04   -0.12051E+01    0.18545E+00   -0.12593E-07    0.12522E-04   -0.12593E-07    0.40814E-10
    59    0.15886E+04   -0.14926E+01    0.12104E-04   -0.14926E+01    0.19516E+00   -0.13433E-07    0.12104E-04   -0.13433E-07    0.39266E-10
    60    0.16097E+04   -0.17920E+01    0.11705E-04   -0.17920E+01    0.20515E+00   -0.14199E-07    0.11705E-04   -0.14199E-07    0.37793E-10
    61    0.16313E+04   -0.21019E+01    0.11323E-04   -0.21019E+01    0.21551E+00   -0.14551E-07    0.11323E-04   -0.14551E-07    0.36392E-10
    62    0.16528E+04   -0.24239E+01    0.10956E-04   -0.24239E+01    0.22621E+00   -0.14457E-07    0.10956E-04   -0.14457E-07    0.35059E-10
    63    0.16743E+04   -0.27597E+01    0.10603E-04   -0.27597E+01    0.23723E+00   -0.13966E-07    0.10603E-04   -0.13966E-07    0.33789E-10
    64    0.16963E+04   -0.31115E+01    0.10262E-04   -0.31115E+01    0.24854E+00   -0.13124E-07    0.10262E-04   -0.13124E-07    0.32579E-10
    65    0.17183E+04   -0.34804E+01    0.99323E-05   -0.34804E+01    0.26012E+00   -0.11979E-07    0.99323E-05   -0.11979E-07    0.31425E-10
    66    0.17406E+04   -0.38653E+01    0.96133E-05   -0.38653E+01    0.27191E+00   -0.10615E-07    0.96133E-05   -0.10615E-07    0.30325E-10
    67    0.17630E+04   -0.42629E+01    0.93054E-05   -0.42629E+01    0.28389E+00   -0.92593E-08    0.93054E-05   -0.92593E-08    0.29274E-10
    68    0.17859E+04   -0.46708E+01    0.90096E-05   -0.46708E+01    0.29611E+00   -0.81783E-08    0.90096E-05   -0.81783E-08    0.28271E-10
    69    0.18090E+04   -0.50865E+01    0.87266E-05   -0.50865E+01    0.30855E+00   -0.76368E-08    0.87266E-05   -0.76368E-08    0.27313E-10
    70    0.18324E+04   -0.55110E+01    0.84576E-05   -0.55110E+01    0.32124E+00   -0.78998E-08    0.84576E-05   -0.78998E-08    0.26397E-10
    71    0.18559E+04   -0.59459E+01    0.82028E-05   -0.59459E+01    0.33418E+00   -0.91162E-08    0.82028E-05   -0.91162E-08    0.25521E-10
    72    0.18795E+04   -0.63929E+01    0.79616E-05   -0.63929E+01    0.34734E+00   -0.10970E-07    0.79616E-05   -0.10970E-07    0.24682E-10
    73    0.19034E+04   -0.68527E+01    0.77326E-05   -0.68527E+01    0.36069E+00   -0.13030E-07    0.77326E-05   -0.13030E-07    0.23879E-10
    74    0.19274E+04   -0.73248E+01    0.75145E-05   -0.73248E+01    0.37420E+00   -0.14862E-07    0.75145E-05   -0.14862E-07    0.23110E-10
    75    0.19518E+04   -0.78078E+01    0.73060E-05   -0.78078E+01    0.38790E+00   -0.16037E-07    0.73060E-05   -0.16037E-07    0.22373E-10
    76    0.19764E+04   -0.83013E+01    0.71061E-05   -0.83013E+01    0.40178E+00   -0.16227E-07    0.71061E-05   -0.16227E-07    0.21666E-10
    77    0.20013E+04   -0.88056E+01    0.69140E-05   -0.88056E+01    0.41583E+00   -0.15535E-07    0.69140E-05   -0.15535E-07    0.20987E-10
    78    0.20266E+04   -0.93223E+01    0.67290E-05   -0.93223E+01    0.43007E+00   -0.14171E-07    0.67290E-05   -0.14171E-07    0.20336E-10
    79    0.20521E+04   -0.98478E+01    0.65505E-05   -0.98478E+01    0.44446E+00   -0.12342E-07    0.65505E-05   -0.12342E-07    0.19711E-10
    80    0.20779E+04   -0.10384E+02    0.63780E-05   -0.10384E+02    0.45900E+00   -0.10258E-07    0.63780E-05   -0.10258E-07    0.19110E-10
    81    0.21038E+04   -0.10931E+02    0.62108E-05   -0.10931E+02    0.47364E+00   -0.81254E-08    0.62108E-05   -0.81254E-08    0.18533E-10
    82    0.21300E+04   -0.11488E+02    0.60487E-05   -0.11488E+02    0.48840E+00   -0.61369E-08    0.60487E-05   -0.61369E-08    0.17978E-10
