  0.105147E-04  0.147580E+08  0.147580E+08  0.196702E+08  0.196700E+08  0.000000E+00  0.147580E+08
  0.116107E-04  0.147580E+08  0.147580E+08  0.196686E+08  0.196683E+08  0.000000E+00  0.147580E+08
  0.128210E-04  0.147580E+08  0.147580E+08  0.196667E+08  0.196664E+08  0.000000E+00  0.147580E+08
  0.141575E-04  0.147580E+08  0.147580E+08  0.196644E+08  0.196640E+08  0.000000E+00  0.147580E+08
  0.156332E-04  0.147580E+08  0.147580E+08  0.196616E+08  0.196610E+08  0.000000E+00  0.147580E+08
  0.172628E-04  0.147580E+08  0.147580E+08  0.196581E+08  0.196574E+08  0.000000E+00  0.147580E+08
  0.190622E-04  0.147579E+08  0.147579E+08  0.196539E+08  0.196531E+08  0.000000E+00  0.147579E+08
  0.210492E-04  0.147579E+08  0.147579E+08  0.196488E+08  0.196478E+08  0.000000E+00  0.147579E+08
  0.232434E-04  0.147579E+08  0.147579E+08  0.196425E+08  0.196413E+08  0.000000E+00  0.147579E+08
  0.256662E-04  0.147579E+08  0.147579E+08  0.196349E+08  0.196334E+08  0.000000E+00  0.147579E+08
  0.283416E-04  0.147579E+08  0.147579E+08  0.196256E+08  0.196238E+08  0.000000E+00  0.147579E+08
  0.312959E-04  0.147578E+08  0.147578E+08  0.196142E+08  0.196120E+08  0.000000E+00  0.147578E+08
  0.345581E-04  0.147578E+08  0.147578E+08  0.196004E+08  0.195977E+08  0.000000E+00  0.147578E+08
  0.381604E-04  0.147578E+08  0.147577E+08  0.195836E+08  0.195803E+08  0.000000E+00  0.147578E+08
  0.421382E-04  0.147577E+08  0.147577E+08  0.195631E+08  0.195591E+08  0.000000E+00  0.147577E+08
  0.465306E-04  0.147576E+08  0.147576E+08  0.195381E+08  0.195332E+08  0.000000E+00  0.147576E+08
  0.513809E-04  0.147576E+08  0.147575E+08  0.195076E+08  0.195018E+08  0.000000E+00  0.147576E+08
  0.567367E-04  0.147575E+08  0.147574E+08  0.194706E+08  0.194634E+08  0.000000E+00  0.147575E+08
  0.626509E-04  0.147573E+08  0.147573E+08  0.194255E+08  0.194168E+08  0.000000E+00  0.147573E+08
  0.691815E-04  0.147572E+08  0.147572E+08  0.193707E+08  0.193601E+08  0.000000E+00  0.147572E+08
  0.763928E-04  0.147570E+08  0.147570E+08  0.193041E+08  0.192912E+08  0.000000E+00  0.147570E+08
  0.843559E-04  0.147568E+08  0.147568E+08  0.192231E+08  0.192074E+08  0.000000E+00  0.147568E+08
  0.931490E-04  0.147565E+08  0.147565E+08  0.191248E+08  0.191057E+08  0.000000E+00  0.147565E+08
  0.102859E-03  0.147562E+08  0.147562E+08  0.190056E+08  0.189825E+08  0.000000E+00  0.147562E+08
  0.113580E-03  0.147558E+08  0.147558E+08  0.188612E+08  0.188331E+08  0.000000E+00  0.147558E+08
