    0.10000E-03    0.16520E+03
    0.10202E-03    0.16840E+03
    0.10408E-03    0.17167E+03
    0.10618E-03    0.17501E+03
    0.10833E-03    0.17840E+03
    0.11052E-03    0.18187E+03
    0.11275E-03    0.18540E+03
    0.11503E-03    0.18900E+03
    0.11735E-03    0.19267E+03
    0.11972E-03    0.19641E+03
    0.12214E-03    0.20022E+03
    0.12461E-03    0.20410E+03
    0.12712E-03    0.20807E+03
    0.12969E-03    0.21210E+03
    0.13231E-03    0.21622E+03
    0.13499E-03    0.22042E+03
    0.13771E-03    0.22470E+03
    0.14049E-03    0.22906E+03
    0.14333E-03    0.23350E+03
    0.14623E-03    0.23803E+03
    0.14918E-03    0.24265E+03
    0.15220E-03    0.24736E+03
    0.15527E-03    0.25216E+03
    0.15841E-03    0.25705E+03
    0.16161E-03    0.26204E+03
    0.16487E-03    0.26712E+03
    0.16820E-03    0.27231E+03
    0.17160E-03    0.27759E+03
    0.17507E-03    0.28297E+03
    0.17860E-03    0.28846E+03
    0.18221E-03    0.29406E+03
    0.18589E-03    0.29976E+03
    0.18965E-03    0.30557E+03
    0.19348E-03    0.31150E+03
    0.19739E-03    0.31754E+03
    0.20138E-03    0.32370E+03
    0.20544E-03    0.32997E+03
    0.20959E-03    0.33637E+03
    0.21383E-03    0.34289E+03
    0.21815E-03    0.34953E+03
    0.22255E-03    0.35631E+03
    0.22705E-03    0.36321E+03
    0.23164E-03    0.37025E+03
    0.23632E-03    0.37743E+03
    0.24109E-03    0.38474E+03
    0.24596E-03    0.39219E+03
    0.25093E-03    0.39979E+03
    0.25600E-03    0.40753E+03
    0.26117E-03    0.41542E+03
    0.26645E-03    0.42347E+03
    0.27183E-03    0.43167E+03
    0.27732E-03    0.44002E+03
    0.28292E-03    0.44854E+03
    0.28864E-03    0.45722E+03
    0.29447E-03    0.46607E+03
    0.30042E-03    0.47509E+03
    0.30649E-03    0.48428E+03
    0.31268E-03    0.49364E+03
    0.31899E-03    0.50319E+03
    0.32544E-03    0.51292E+03
    0.33201E-03    0.52283E+03
    0.33872E-03    0.53294E+03
    0.34556E-03    0.54323E+03
    0.35254E-03    0.55373E+03
    0.35966E-03    0.56443E+03
    0.36693E-03    0.57533E+03
    0.37434E-03    0.58643E+03
    0.38190E-03    0.59775E+03
    0.38962E-03    0.60929E+03
    0.39749E-03    0.62104E+03
    0.40552E-03    0.63302E+03
    0.41371E-03    0.64523E+03
    0.42207E-03    0.65766E+03
    0.43060E-03    0.67034E+03
    0.43929E-03    0.68325E+03
    0.44817E-03    0.69641E+03
    0.45722E-03    0.70982E+03
    0.46646E-03    0.72348E+03
    0.47588E-03    0.73740E+03
    0.48550E-03    0.75158E+03
    0.49530E-03    0.76603E+03
    0.50531E-03    0.78075E+03
    0.51552E-03    0.79575E+03
    0.52593E-03    0.81103E+03
    0.53656E-03    0.82660E+03
    0.54739E-03    0.84246E+03
    0.55845E-03    0.85861E+03
    0.56973E-03    0.87507E+03
    0.58124E-03    0.89184E+03
    0.59299E-03    0.90891E+03
    0.60496E-03    0.92631E+03
    0.61719E-03    0.94403E+03
    0.62965E-03    0.96208E+03
    0.64237E-03    0.98046E+03
    0.65535E-03    0.99918E+03
    0.66859E-03    0.10182E+04
    0.68210E-03    0.10377E+04
    0.69588E-03    0.10574E+04
    0.70993E-03    0.10776E+04
    0.72427E-03    0.10981E+04
    0.73891E-03    0.11190E+04
    0.75383E-03    0.11403E+04
    0.76906E-03    0.11619E+04
    0.78460E-03    0.11840E+04
    0.80045E-03    0.12064E+04
    0.81662E-03    0.12293E+04
    0.83311E-03    0.12525E+04
    0.84994E-03    0.12762E+04
    0.86711E-03    0.13003E+04
    0.88463E-03    0.13249E+04
    0.90250E-03    0.13499E+04
    0.92073E-03    0.13753E+04
    0.93933E-03    0.14012E+04
    0.95831E-03    0.14276E+04
    0.97767E-03    0.14544E+04
    0.99742E-03    0.14817E+04
    0.10176E-02    0.15095E+04
    0.10381E-02    0.15377E+04
    0.10591E-02    0.15665E+04
    0.10805E-02    0.15957E+04
    0.11023E-02    0.16255E+04
    0.11246E-02    0.16558E+04
    0.11473E-02    0.16866E+04
    0.11705E-02    0.17180E+04
    0.11941E-02    0.17498E+04
