  0.105147E-04  0.199010E+08  0.199010E+08  0.265208E+08  0.265204E+08  0.000000E+00  0.199010E+08
  0.116107E-04  0.199010E+08  0.199010E+08  0.265178E+08  0.265173E+08  0.000000E+00  0.199010E+08
  0.128210E-04  0.199010E+08  0.199010E+08  0.265141E+08  0.265135E+08  0.000000E+00  0.199010E+08
  0.141575E-04  0.199010E+08  0.199010E+08  0.265096E+08  0.265089E+08  0.000000E+00  0.199010E+08
  0.156332E-04  0.199009E+08  0.199009E+08  0.265041E+08  0.265032E+08  0.000000E+00  0.199009E+08
  0.172628E-04  0.199009E+08  0.199009E+08  0.264974E+08  0.264963E+08  0.000000E+00  0.199009E+08
  0.190622E-04  0.199009E+08  0.199009E+08  0.264892E+08  0.264879E+08  0.000000E+00  0.199009E+08
  0.210492E-04  0.199009E+08  0.199009E+08  0.264793E+08  0.264777E+08  0.000000E+00  0.199009E+08
  0.232434E-04  0.199009E+08  0.199009E+08  0.264672E+08  0.264652E+08  0.000000E+00  0.199009E+08
  0.256662E-04  0.199008E+08  0.199008E+08  0.264524E+08  0.264499E+08  0.000000E+00  0.199008E+08
  0.283416E-04  0.199008E+08  0.199008E+08  0.264344E+08  0.264314E+08  0.000000E+00  0.199008E+08
  0.312959E-04  0.199008E+08  0.199008E+08  0.264124E+08  0.264088E+08  0.000000E+00  0.199008E+08
  0.345581E-04  0.199007E+08  0.199007E+08  0.263857E+08  0.263813E+08  0.000000E+00  0.199007E+08
  0.381604E-04  0.199006E+08  0.199006E+08  0.263531E+08  0.263477E+08  0.000000E+00  0.199006E+08
  0.421382E-04  0.199006E+08  0.199006E+08  0.263134E+08  0.263069E+08  0.000000E+00  0.199006E+08
  0.465306E-04  0.199005E+08  0.199005E+08  0.262651E+08  0.262572E+08  0.000000E+00  0.199005E+08
  0.513809E-04  0.199004E+08  0.199003E+08  0.262063E+08  0.261966E+08  0.000000E+00  0.199004E+08
  0.567367E-04  0.199002E+08  0.199002E+08  0.261348E+08  0.261230E+08  0.000000E+00  0.199002E+08
  0.626509E-04  0.199000E+08  0.199000E+08  0.260478E+08  0.260335E+08  0.000000E+00  0.199000E+08
  0.691815E-04  0.198998E+08  0.198998E+08  0.259421E+08  0.259247E+08  0.000000E+00  0.198998E+08
  0.763928E-04  0.198996E+08  0.198995E+08  0.258138E+08  0.257927E+08  0.000000E+00  0.198996E+08
  0.843559E-04  0.198993E+08  0.198992E+08  0.256581E+08  0.256325E+08  0.000000E+00  0.198993E+08
  0.931490E-04  0.198989E+08  0.198988E+08  0.254695E+08  0.254384E+08  0.000000E+00  0.198989E+08
  0.102859E-03  0.198984E+08  0.198984E+08  0.252411E+08  0.252036E+08  0.000000E+00  0.198984E+08
  0.113580E-03  0.198979E+08  0.198978E+08  0.249653E+08  0.249199E+08  0.000000E+00  0.198979E+08
  0.125420E-03  0.198972E+08  0.198971E+08  0.246327E+08  0.245780E+08  0.000000E+00  0.198972E+08
  0.138493E-03  0.198963E+08  0.198962E+08  0.242327E+08  0.241668E+08  0.000000E+00  0.198963E+08
  0.152930E-03  0.198953E+08  0.198952E+08  0.237531E+08  0.236741E+08  0.000000E+00  0.198953E+08
  0.168871E-03  0.198941E+08  0.198939E+08  0.231801E+08  0.230857E+08  0.000000E+00  0.198941E+08
  0.186474E-03  0.198926E+08  0.198924E+08  0.224988E+08  0.223865E+08  0.000000E+00  0.198926E+08
  0.205911E-03  0.198908E+08  0.198905E+08  0.216931E+08  0.215602E+08  0.000000E+00  0.198907E+08
  0.227375E-03  0.198886E+08  0.198883E+08  0.207469E+08  0.205908E+08  0.000000E+00  0.198885E+08
  0.251076E-03  0.198859E+08  0.198855E+08  0.196451E+08  0.194632E+08  0.000000E+00  0.198858E+08
  0.277248E-03  0.198826E+08  0.198822E+08  0.183755E+08  0.181657E+08  0.000000E+00  0.198826E+08
  0.306148E-03  0.198787E+08  0.198782E+08  0.169312E+08  0.166923E+08  0.000000E+00  0.198786E+08
  0.338060E-03  0.198740E+08  0.198734E+08  0.153145E+08  0.150469E+08  0.000000E+00  0.198739E+08
  0.373299E-03  0.198683E+08  0.198675E+08  0.135407E+08  0.132468E+08  0.000000E+00  0.198682E+08
  0.412211E-03  0.198614E+08  0.198605E+08  0.116429E+08  0.113281E+08  0.000000E+00  0.198613E+08
  0.455179E-03  0.198532E+08  0.198521E+08  0.967584E+07  0.934949E+07  0.000000E+00  0.198531E+08
  0.502627E-03  0.198434E+08  0.198421E+08  0.771793E+07  0.739340E+07  0.000000E+00  0.198432E+08
  0.555019E-03  0.198317E+08  0.198302E+08  0.586836E+07  0.556296E+07  0.000000E+00  0.198315E+08
  0.612874E-03  0.198178E+08  0.198161E+08  0.423676E+07  0.397022E+07  0.000000E+00  0.198176E+08
  0.676759E-03  0.198014E+08  0.197994E+08  0.292317E+07  0.271448E+07  0.000000E+00  0.198011E+08
  0.747303E-03  0.197822E+08  0.197798E+08  0.198927E+07  0.185184E+07  0.000000E+00  0.197818E+08
  0.825200E-03  0.197596E+08  0.197569E+08  0.142829E+07  0.136432E+07  0.000000E+00  0.197592E+08
  0.911218E-03  0.197332E+08  0.197303E+08  0.114998E+07  0.114642E+07  0.000000E+00  0.197328E+08
  0.100620E-02  0.197026E+08  0.196994E+08  0.100192E+07  0.103151E+07  0.000000E+00  0.197021E+08
  0.111109E-02  0.196672E+08  0.196636E+08  0.837484E+06  0.867547E+06  0.000000E+00  0.196666E+08
