     2    0.10994E+04    0.53780E-01    0.35794E+01    0.11156E+07    0.29824E+05
     3    0.10388E+04    0.91280E-01    0.45005E+01    0.17161E+07    0.35742E+05
     4    0.97764E+03    0.10696E+00    0.46701E+01    0.22478E+07    0.38581E+05
     5    0.92932E+03    0.99210E-01    0.43788E+01    0.27168E+07    0.39771E+05
     6    0.89375E+03    0.76809E-01    0.38584E+01    0.31305E+07    0.40031E+05
     7    0.86897E+03    0.51086E-01    0.32586E+01    0.34971E+07    0.39766E+05
     8    0.85244E+03    0.30268E-01    0.26742E+01    0.38235E+07    0.39158E+05
     9    0.84230E+03    0.17466E-01    0.21557E+01    0.41152E+07    0.38294E+05
    10    0.83718E+03    0.11659E-01    0.17336E+01    0.43763E+07    0.37282E+05
    11    0.83571E+03    0.99157E-02    0.14218E+01    0.46118E+07    0.36246E+05
    12    0.83805E+03    0.94959E-02    0.12258E+01    0.48235E+07    0.35248E+05
    13    0.84238E+03    0.88869E-02    0.11273E+01    0.50139E+07    0.34299E+05
    14    0.84777E+03    0.78335E-02    0.11014E+01    0.51859E+07    0.33393E+05
    15    0.85457E+03    0.67667E-02    0.11283E+01    0.53413E+07    0.32504E+05
    16    0.86324E+03    0.61535E-02    0.11904E+01    0.54818E+07    0.31609E+05
    17    0.87365E+03    0.61395E-02    0.12694E+01    0.56088E+07    0.30734E+05
    18    0.88478E+03    0.65478E-02    0.13500E+01    0.57238E+07    0.29906E+05
    19    0.89747E+03    0.70838E-02    0.14232E+01    0.58276E+07    0.29115E+05
    20    0.91005E+03    0.75400E-02    0.14807E+01    0.59208E+07    0.28345E+05
    21    0.92288E+03    0.79096E-02    0.15261E+01    0.60046E+07    0.27588E+05
    22    0.93624E+03    0.83312E-02    0.15637E+01    0.60801E+07    0.26843E+05
    23    0.94993E+03    0.89642E-02    0.15963E+01    0.61479E+07    0.26118E+05
    24    0.96404E+03    0.99131E-02    0.16262E+01    0.62083E+07    0.25421E+05
    25    0.97850E+03    0.11213E-01    0.16572E+01    0.62621E+07    0.24755E+05
    26    0.99310E+03    0.12828E-01    0.16940E+01    0.63099E+07    0.24119E+05
    27    0.10081E+04    0.14677E-01    0.17353E+01    0.63522E+07    0.23510E+05
    28    0.10233E+04    0.16711E-01    0.17802E+01    0.63893E+07    0.22922E+05
    29    0.10388E+04    0.18943E-01    0.18273E+01    0.64214E+07    0.22364E+05
    30    0.10545E+04    0.21401E-01    0.18735E+01    0.64485E+07    0.21838E+05
    31    0.10703E+04    0.24069E-01    0.19150E+01    0.64713E+07    0.21340E+05
    32    0.10865E+04    0.26913E-01    0.19482E+01    0.64904E+07    0.20859E+05
    33    0.11029E+04    0.29917E-01    0.19688E+01    0.65059E+07    0.20390E+05
    34    0.11196E+04    0.33082E-01    0.19749E+01    0.65181E+07    0.19929E+05
    35    0.11364E+04    0.36416E-01    0.19696E+01    0.65271E+07    0.19475E+05
    36    0.11532E+04    0.39938E-01    0.19551E+01    0.65332E+07    0.19030E+05
    37    0.11702E+04    0.43675E-01    0.19266E+01    0.65367E+07    0.18603E+05
    38    0.11875E+04    0.47659E-01    0.18816E+01    0.65376E+07    0.18201E+05
    39    0.12052E+04    0.51907E-01    0.18242E+01    0.65362E+07    0.17820E+05
    40    0.12231E+04    0.56437E-01    0.17595E+01    0.65324E+07    0.17452E+05
    41    0.12411E+04    0.61267E-01    0.16913E+01    0.65266E+07    0.17091E+05
    42    0.12591E+04    0.66398E-01    0.16174E+01    0.65188E+07    0.16739E+05
    43    0.12772E+04    0.71825E-01    0.15346E+01    0.65090E+07    0.16396E+05
    44    0.12953E+04    0.77529E-01    0.14401E+01    0.64976E+07    0.16065E+05
    45    0.13137E+04    0.83502E-01    0.13316E+01    0.64845E+07    0.15748E+05
    46    0.13324E+04    0.89738E-01    0.12054E+01    0.64700E+07    0.15446E+05
    47    0.13512E+04    0.96235E-01    0.10634E+01    0.64541E+07    0.15156E+05
    48    0.13701E+04    0.10300E+00    0.91124E+00    0.64370E+07    0.14874E+05
    49    0.13891E+04    0.11001E+00    0.75422E+00    0.64186E+07    0.14598E+05
    50    0.14085E+04    0.11726E+00    0.59074E+00    0.63991E+07    0.14324E+05
    51    0.14280E+04    0.12470E+00    0.41734E+00    0.63786E+07    0.14049E+05
    52    0.14479E+04    0.13242E+00    0.22851E+00    0.63572E+07    0.13776E+05
    53    0.14679E+04    0.14057E+00    0.20132E-01    0.63349E+07    0.13509E+05
    54    0.14877E+04    0.14915E+00   -0.20397E+00    0.63117E+07    0.13251E+05
    55    0.15077E+04    0.15812E+00   -0.43985E+00    0.62878E+07    0.13005E+05
    56    0.15281E+04    0.16734E+00   -0.68950E+00    0.62632E+07    0.12776E+05
    57    0.15487E+04    0.17672E+00   -0.95232E+00    0.62378E+07    0.12559E+05
    58    0.15697E+04    0.18626E+00   -0.12284E+01    0.62118E+07    0.12354E+05
    59    0.15907E+04    0.19602E+00   -0.15176E+01    0.61852E+07    0.12157E+05
    60    0.16120E+04    0.20605E+00   -0.18187E+01    0.61580E+07    0.11965E+05
    61    0.16336E+04    0.21645E+00   -0.21304E+01    0.61303E+07    0.11777E+05
    62    0.16552E+04    0.22720E+00   -0.24541E+01    0.61021E+07    0.11590E+05
    63    0.16768E+04    0.23825E+00   -0.27916E+01    0.60734E+07    0.11406E+05
    64    0.16989E+04    0.24961E+00   -0.31450E+01    0.60443E+07    0.11222E+05
    65    0.17209E+04    0.26123E+00   -0.35157E+01    0.60149E+07    0.11040E+05
    66    0.17433E+04    0.27305E+00   -0.39024E+01    0.59853E+07    0.10858E+05
    67    0.17659E+04    0.28507E+00   -0.43018E+01    0.59553E+07    0.10677E+05
    68    0.17888E+04    0.29733E+00   -0.47116E+01    0.59252E+07    0.10500E+05
    69    0.18120E+04    0.30981E+00   -0.51293E+01    0.58948E+07    0.10328E+05
    70    0.18354E+04    0.32254E+00   -0.55556E+01    0.58643E+07    0.10163E+05
    71    0.18590E+04    0.33552E+00   -0.59926E+01    0.58336E+07    0.10006E+05
    72    0.18828E+04    0.34872E+00   -0.64416E+01    0.58028E+07    0.98555E+04
    73    0.19067E+04    0.36211E+00   -0.69034E+01    0.57718E+07    0.97118E+04
    74    0.19308E+04    0.37567E+00   -0.73775E+01    0.57407E+07    0.95735E+04
    75    0.19552E+04    0.38941E+00   -0.78626E+01    0.57095E+07    0.94398E+04
    76    0.19799E+04    0.40332E+00   -0.83583E+01    0.56781E+07    0.93098E+04
    77    0.20050E+04    0.41741E+00   -0.88647E+01    0.56467E+07    0.91829E+04
    78    0.20304E+04    0.43170E+00   -0.93834E+01    0.56151E+07    0.90587E+04
    79    0.20559E+04    0.44612E+00   -0.99110E+01    0.55835E+07    0.89367E+04
    80    0.20818E+04    0.46070E+00   -0.10449E+02    0.55518E+07    0.88166E+04
    81    0.21078E+04    0.47537E+00   -0.10998E+02    0.55202E+07    0.86979E+04
    82    0.21341E+04    0.49017E+00   -0.11557E+02    0.54885E+07    0.85805E+04
    83    0.21605E+04    0.50505E+00   -0.12126E+02    0.54569E+07    0.84644E+04
    84    0.21872E+04    0.52002E+00   -0.12702E+02    0.54253E+07    0.83497E+04
    85    0.22141E+04    0.53505E+00   -0.13285E+02    0.53937E+07    0.82362E+04
