  0.105305E-04  0.120076E+08  0.120076E+08  0.160055E+08  0.160054E+08  0.120108E+08  0.120076E+08
  0.116280E-04  0.120076E+08  0.120076E+08  0.160045E+08  0.160043E+08  0.120108E+08  0.120076E+08
  0.128399E-04  0.120076E+08  0.120076E+08  0.160033E+08  0.160030E+08  0.120108E+08  0.120076E+08
  0.141781E-04  0.120076E+08  0.120076E+08  0.160018E+08  0.160014E+08  0.120108E+08  0.120076E+08
  0.156558E-04  0.120076E+08  0.120076E+08  0.159999E+08  0.159995E+08  0.120107E+08  0.120076E+08
  0.172874E-04  0.120076E+08  0.120076E+08  0.159977E+08  0.159972E+08  0.120107E+08  0.120076E+08
  0.190891E-04  0.120076E+08  0.120076E+08  0.159949E+08  0.159943E+08  0.120107E+08  0.120076E+08
  0.210786E-04  0.120076E+08  0.120076E+08  0.159916E+08  0.159909E+08  0.120106E+08  0.120076E+08
  0.232755E-04  0.120076E+08  0.120076E+08  0.159875E+08  0.159866E+08  0.120106E+08  0.120076E+08
  0.257013E-04  0.120075E+08  0.120075E+08  0.159825E+08  0.159815E+08  0.120106E+08  0.120076E+08
  0.283799E-04  0.120075E+08  0.120075E+08  0.159765E+08  0.159752E+08  0.120105E+08  0.120075E+08
  0.313377E-04  0.120075E+08  0.120075E+08  0.159691E+08  0.159675E+08  0.120104E+08  0.120075E+08
  0.346037E-04  0.120075E+08  0.120075E+08  0.159601E+08  0.159582E+08  0.120103E+08  0.120075E+08
  0.382101E-04  0.120074E+08  0.120074E+08  0.159491E+08  0.159468E+08  0.120102E+08  0.120075E+08
  0.421924E-04  0.120074E+08  0.120074E+08  0.159358E+08  0.159330E+08  0.120101E+08  0.120074E+08
  0.465898E-04  0.120074E+08  0.120074E+08  0.159195E+08  0.159161E+08  0.120099E+08  0.120074E+08
  0.514454E-04  0.120073E+08  0.120073E+08  0.158997E+08  0.158955E+08  0.120097E+08  0.120073E+08
  0.568071E-04  0.120072E+08  0.120072E+08  0.158755E+08  0.158705E+08  0.120095E+08  0.120072E+08
  0.627276E-04  0.120071E+08  0.120071E+08  0.158461E+08  0.158400E+08  0.120092E+08  0.120071E+08
  0.692652E-04  0.120070E+08  0.120070E+08  0.158104E+08  0.158029E+08  0.120089E+08  0.120070E+08
  0.764841E-04  0.120069E+08  0.120069E+08  0.157669E+08  0.157577E+08  0.120084E+08  0.120069E+08
  0.844553E-04  0.120067E+08  0.120067E+08  0.157140E+08  0.157029E+08  0.120079E+08  0.120067E+08
  0.932573E-04  0.120065E+08  0.120065E+08  0.156498E+08  0.156362E+08  0.120073E+08  0.120065E+08
  0.102977E-03  0.120063E+08  0.120063E+08  0.155718E+08  0.155553E+08  0.120065E+08  0.120063E+08
  0.113709E-03  0.120060E+08  0.120060E+08  0.154772E+08  0.154572E+08  0.120055E+08  0.120060E+08
  0.125560E-03  0.120057E+08  0.120056E+08  0.153625E+08  0.153384E+08  0.120044E+08  0.120057E+08
  0.138646E-03  0.120052E+08  0.120052E+08  0.152239E+08  0.151947E+08  0.120029E+08  0.120052E+08
  0.153096E-03  0.120047E+08  0.120046E+08  0.150565E+08  0.150211E+08  0.120012E+08  0.120047E+08
  0.169052E-03  0.120041E+08  0.120040E+08  0.148547E+08  0.148121E+08  0.119991E+08  0.120040E+08
  0.186670E-03  0.120033E+08  0.120032E+08  0.146122E+08  0.145609E+08  0.119965E+08  0.120033E+08
  0.206125E-03  0.120024E+08  0.120022E+08  0.143216E+08  0.142600E+08  0.119934E+08  0.120023E+08
  0.227608E-03  0.120012E+08  0.120010E+08  0.139748E+08  0.139012E+08  0.119896E+08  0.120012E+08
  0.251330E-03  0.119998E+08  0.119996E+08  0.135629E+08  0.134752E+08  0.119850E+08  0.119997E+08
  0.277523E-03  0.119982E+08  0.119979E+08  0.130764E+08  0.129725E+08  0.119794E+08  0.119980E+08
  0.306447E-03  0.119961E+08  0.119957E+08  0.125061E+08  0.123838E+08  0.119725E+08  0.119960E+08
  0.338385E-03  0.119936E+08  0.119932E+08  0.118434E+08  0.117005E+08  0.119642E+08  0.119934E+08
  0.373652E-03  0.119907E+08  0.119901E+08  0.110816E+08  0.109164E+08  0.119541E+08  0.119904E+08
  0.412595E-03  0.119870E+08  0.119864E+08  0.102178E+08  0.100289E+08  0.119419E+08  0.119867E+08
  0.455596E-03  0.119827E+08  0.119819E+08  0.925444E+07  0.904170E+07  0.119271E+08  0.119823E+08
  0.503079E-03  0.119774E+08  0.119765E+08  0.820246E+07  0.796718E+07  0.119092E+08  0.119770E+08
  0.555510E-03  0.119711E+08  0.119700E+08  0.708342E+07  0.682906E+07  0.118875E+08  0.119706E+08
  0.613406E-03  0.119636E+08  0.119623E+08  0.593185E+07  0.566456E+07  0.118614E+08  0.119629E+08
  0.677336E-03  0.119546E+08  0.119531E+08  0.479575E+07  0.452475E+07  0.118301E+08  0.119538E+08
  0.747928E-03  0.119439E+08  0.119421E+08  0.373410E+07  0.347154E+07  0.117923E+08  0.119429E+08
  0.825878E-03  0.119312E+08  0.119292E+08  0.280960E+07  0.256968E+07  0.117473E+08  0.119301E+08
  0.911952E-03  0.119162E+08  0.119140E+08  0.207575E+07  0.187271E+07  0.116937E+08  0.119149E+08
  0.100700E-02  0.118987E+08  0.118962E+08  0.155944E+07  0.140450E+07  0.116300E+08  0.118971E+08
  0.111195E-02  0.118782E+08  0.118754E+08  0.124472E+07  0.114250E+07  0.115547E+08  0.118763E+08
  0.122784E-02  0.118544E+08  0.118514E+08  0.106828E+07  0.101428E+07  0.114663E+08  0.118521E+08
  0.135580E-02  0.118267E+08  0.118235E+08  0.938789E+06  0.919759E+06  0.113631E+08  0.118241E+08
  0.149711E-02  0.117948E+08  0.117915E+08  0.782524E+06  0.780934E+06  0.112440E+08  0.117918E+08
  0.165314E-02  0.117580E+08  0.117546E+08  0.592023E+06  0.593092E+06  0.111076E+08  0.117546E+08
  0.182543E-02  0.117159E+08  0.117124E+08  0.428918E+06  0.425383E+06  0.109529E+08  0.117119E+08
  0.201567E-02  0.116676E+08  0.116642E+08  0.350750E+06  0.341545E+06  0.107793E+08  0.116631E+08
  0.222575E-02  0.116127E+08  0.116092E+08  0.325683E+06  0.000000E+00  0.105865E+08  0.116075E+08
  0.245772E-02  0.115503E+08  0.115468E+08  0.270381E+06  0.000000E+00  0.103749E+08  0.115444E+08
  0.271387E-02  0.114796E+08  0.114760E+08  0.190366E+06  0.000000E+00  0.101454E+08  0.114731E+08
  0.299671E-02  0.114000E+08  0.113962E+08  0.156388E+06  0.000000E+00  0.989872E+07  0.113926E+08
  0.330903E-02  0.113106E+08  0.113066E+08  0.135869E+06  0.000000E+00  0.963570E+07  0.113024E+08
  0.365390E-02  0.112106E+08  0.112064E+08  0.100567E+06  0.000000E+00  0.935657E+07  0.112016E+08
  0.403471E-02  0.110993E+08  0.110947E+08  0.931212E+05  0.000000E+00  0.906103E+07  0.110894E+08
  0.445522E-02  0.109757E+08  0.109709E+08  0.662058E+05  0.000000E+00  0.874852E+07  0.109650E+08
  0.491954E-02  0.108393E+08  0.108340E+08  0.555798E+05  0.000000E+00  0.841933E+07  0.108276E+08
  0.543226E-02  0.106890E+08  0.106833E+08  0.410458E+05  0.000000E+00  0.807372E+07  0.106763E+08
  0.599842E-02  0.105242E+08  0.105178E+08  0.340910E+05  0.000000E+00  0.771161E+07  0.105105E+08
  0.662358E-02  0.103442E+08  0.103372E+08  0.292727E+05  0.000000E+00  0.730632E+07  0.103295E+08
  0.731390E-02  0.101477E+08  0.101398E+08  0.236296E+05  0.000000E+00  0.689898E+07  0.101319E+08
